conditioning_level,surface_source,target_attainment,state,team_t_minus_1_vs_team_t,team_vs_peer_average,predicted_escalation_share
Low,reference_shape,0.0,Aversion,-0.06376811594202902,-0.1565217391304348,0.6360789750052511
Low,reference_shape,0.0,Aversion,-0.05217391304347829,-0.1565217391304348,0.6359788279773156
Low,reference_shape,0.0,Aversion,-0.04057971014492756,-0.1565217391304348,0.6358249107330393
Low,reference_shape,0.0,Aversion,-0.02898550724637683,-0.1565217391304348,0.6356172232724218
Low,reference_shape,0.0,Aversion,-0.017391304347826098,-0.1565217391304348,0.6353557655954633
Low,reference_shape,0.0,Aversion,-0.005797101449275366,-0.1565217391304348,0.6350405377021635
Low,reference_shape,0.0,Aversion,0.005797101449275366,-0.1565217391304348,0.6346715395925226
Low,reference_shape,0.0,Aversion,0.017391304347826098,-0.1565217391304348,0.6342487712665407
Low,reference_shape,0.0,Aversion,0.028985507246376774,-0.1565217391304348,0.6337722327242177
Low,reference_shape,0.0,Aversion,0.040579710144927505,-0.1565217391304348,0.6332419239655535
Low,reference_shape,0.0,Aversion,0.05217391304347824,-0.1565217391304348,0.6326578449905483
Low,reference_shape,0.0,Aversion,0.06376811594202897,-0.1565217391304348,0.6320199957992019
Low,reference_shape,0.0,Aversion,0.0753623188405797,-0.1565217391304348,0.6313283763915145
Low,reference_shape,0.0,Aversion,0.08695652173913043,-0.1565217391304348,0.6305829867674859
Low,reference_shape,0.0,Aversion,0.09855072463768116,-0.1565217391304348,0.6297838269271163
Low,reference_shape,0.0,Aversion,0.11014492753623184,-0.1565217391304348,0.6289308968704054
Low,reference_shape,0.0,Aversion,0.12173913043478257,-0.1565217391304348,0.6280241965973535
Low,reference_shape,0.0,Aversion,0.1333333333333333,-0.1565217391304348,0.6270637261079606
Low,reference_shape,0.0,Aversion,0.14492753623188404,-0.1565217391304348,0.6260494854022265
Low,reference_shape,0.0,Aversion,0.15652173913043477,-0.1565217391304348,0.6249814744801513
Low,reference_shape,0.0,Aversion,0.1681159420289855,-0.1565217391304348,0.623859693341735
Low,reference_shape,0.0,Aversion,0.17971014492753623,-0.1565217391304348,0.6226841419869775
Low,reference_shape,0.0,Aversion,0.19130434782608696,-0.1565217391304348,0.6214548204158791
Low,reference_shape,0.0,Aversion,0.2028985507246377,-0.1565217391304348,0.6201717286284395
Low,reference_shape,0.0,Aversion,0.21449275362318843,-0.1565217391304348,0.6188348666246586
Low,reference_shape,0.0,Aversion,0.22608695652173916,-0.1565217391304348,0.6174442344045369
Low,reference_shape,0.0,Aversion,0.2376811594202899,-0.1565217391304348,0.615999831968074
Low,reference_shape,0.0,Aversion,0.2492753623188405,-0.1565217391304348,0.61450165931527
Low,reference_shape,0.0,Aversion,0.26086956521739124,-0.1565217391304348,0.6129497164461248
Low,reference_shape,0.0,Aversion,0.272463768115942,-0.1565217391304348,0.6113440033606385
Low,reference_shape,0.0,Aversion,0.2840579710144927,-0.1565217391304348,0.6096845200588111
Low,reference_shape,0.0,Aversion,0.29565217391304344,-0.1565217391304348,0.6079712665406428
Low,reference_shape,0.0,Aversion,0.30724637681159417,-0.1565217391304348,0.6062042428061332
Low,reference_shape,0.0,Aversion,0.3188405797101449,-0.1565217391304348,0.6043834488552825
Low,reference_shape,0.0,Aversion,0.33043478260869563,-0.1565217391304348,0.6025088846880907
Low,reference_shape,0.0,Aversion,0.34202898550724636,-0.1565217391304348,0.6005805503045579
Low,reference_shape,0.0,Aversion,0.3536231884057971,-0.1565217391304348,0.5985984457046839
Low,reference_shape,0.0,Aversion,0.3652173913043478,-0.1565217391304348,0.5965625708884689
Low,reference_shape,0.0,Aversion,0.37681159420289856,-0.1565217391304348,0.5944729258559126
Low,reference_shape,0.0,Aversion,0.3884057971014493,-0.1565217391304348,0.5923295106070154
Low,reference_shape,0.0,Aversion,0.4,-0.1565217391304348,0.5901323251417769
Low,reference_shape,0.0,Aversion,-0.4,-0.1449275362318841,0.6155958832178113
Low,reference_shape,0.0,Aversion,-0.3884057971014493,-0.1449275362318841,0.6170308758664146
Low,reference_shape,0.0,Aversion,-0.37681159420289856,-0.1449275362318841,0.6184120982986767
Low,reference_shape,0.0,Aversion,-0.3652173913043478,-0.1449275362318841,0.6197395505145977
Low,reference_shape,0.0,Aversion,-0.3536231884057971,-0.1449275362318841,0.6210132325141777
Low,reference_shape,0.0,Aversion,-0.3420289855072464,-0.1449275362318841,0.6222331442974165
Low,reference_shape,0.0,Aversion,-0.3304347826086957,-0.1449275362318841,0.6233992858643143
Low,reference_shape,0.0,Aversion,-0.31884057971014496,-0.1449275362318841,0.6245116572148708
Low,reference_shape,0.0,Aversion,-0.3072463768115942,-0.1449275362318841,0.6255702583490863
Low,reference_shape,0.0,Aversion,-0.2956521739130435,-0.1449275362318841,0.6265750892669607
Low,reference_shape,0.0,Aversion,-0.28405797101449276,-0.1449275362318841,0.627526149968494
Low,reference_shape,0.0,Aversion,-0.2724637681159421,-0.1449275362318841,0.6284234404536861
Low,reference_shape,0.0,Aversion,-0.26086956521739135,-0.1449275362318841,0.6292669607225373
Low,reference_shape,0.0,Aversion,-0.2492753623188406,-0.1449275362318841,0.6300567107750472
Low,reference_shape,0.0,Aversion,-0.2376811594202899,-0.1449275362318841,0.6307926906112162
Low,reference_shape,0.0,Aversion,-0.22608695652173916,-0.1449275362318841,0.6314749002310439
Low,reference_shape,0.0,Aversion,-0.21449275362318843,-0.1449275362318841,0.6321033396345306
Low,reference_shape,0.0,Aversion,-0.2028985507246377,-0.1449275362318841,0.6326780088216761
Low,reference_shape,0.0,Aversion,-0.19130434782608696,-0.1449275362318841,0.6331989077924807
Low,reference_shape,0.0,Aversion,-0.17971014492753626,-0.1449275362318841,0.6336660365469439
Low,reference_shape,0.0,Aversion,-0.16811594202898553,-0.1449275362318841,0.634079395085066
Low,reference_shape,0.0,Aversion,-0.1565217391304348,-0.1449275362318841,0.6344389834068472
Low,reference_shape,0.0,Aversion,-0.1449275362318841,-0.1449275362318841,0.6347448015122872
Low,reference_shape,0.0,Aversion,-0.13333333333333336,-0.1449275362318841,0.6349968494013862
Low,reference_shape,0.0,Aversion,-0.12173913043478263,-0.1449275362318841,0.635195127074144
Low,reference_shape,0.0,Aversion,-0.1101449275362319,-0.1449275362318841,0.6353396345305609
Low,reference_shape,0.0,Aversion,-0.09855072463768116,-0.1449275362318841,0.6354303717706364
Low,reference_shape,0.0,Aversion,-0.08695652173913043,-0.1449275362318841,0.635467338794371
Low,reference_shape,0.0,Aversion,-0.07536231884057976,-0.1449275362318841,0.6354505356017643
Low,reference_shape,0.0,Aversion,-0.06376811594202902,-0.1449275362318841,0.6353799621928167
Low,reference_shape,0.0,Aversion,-0.05217391304347829,-0.1449275362318841,0.6352556185675278
Low,reference_shape,0.0,Aversion,-0.04057971014492756,-0.1449275362318841,0.6350775047258979
Low,reference_shape,0.0,Aversion,-0.02898550724637683,-0.1449275362318841,0.6348456206679268
Low,reference_shape,0.0,Aversion,-0.017391304347826098,-0.1449275362318841,0.6345599663936148
Low,reference_shape,0.0,Aversion,-0.005797101449275366,-0.1449275362318841,0.6342205419029615
Low,reference_shape,0.0,Aversion,0.005797101449275366,-0.1449275362318841,0.6338273471959673
Low,reference_shape,0.0,Aversion,0.017391304347826098,-0.1449275362318841,0.6333803822726318
Low,reference_shape,0.0,Aversion,0.028985507246376774,-0.1449275362318841,0.6328796471329553
Low,reference_shape,0.0,Aversion,0.040579710144927505,-0.1449275362318841,0.6323251417769375
Low,reference_shape,0.0,Aversion,0.05217391304347824,-0.1449275362318841,0.6317168662045789
Low,reference_shape,0.0,Aversion,0.06376811594202897,-0.1449275362318841,0.631054820415879
Low,reference_shape,0.0,Aversion,0.0753623188405797,-0.1449275362318841,0.6303390044108381
Low,reference_shape,0.0,Aversion,0.08695652173913043,-0.1449275362318841,0.629569418189456
Low,reference_shape,0.0,Aversion,0.09855072463768116,-0.1449275362318841,0.6287460617517329
Low,reference_shape,0.0,Aversion,0.11014492753623184,-0.1449275362318841,0.6278689350976685
Low,reference_shape,0.0,Aversion,0.12173913043478257,-0.1449275362318841,0.6269380382272631
Low,reference_shape,0.0,Aversion,0.1333333333333333,-0.1449275362318841,0.6259533711405167
Low,reference_shape,0.0,Aversion,0.14492753623188404,-0.1449275362318841,0.6249149338374291
Low,reference_shape,0.0,Aversion,0.15652173913043477,-0.1449275362318841,0.6238227263180004
Low,reference_shape,0.0,Aversion,0.1681159420289855,-0.1449275362318841,0.6226767485822307
Low,reference_shape,0.0,Aversion,0.17971014492753623,-0.1449275362318841,0.6214770006301197
Low,reference_shape,0.0,Aversion,0.19130434782608696,-0.1449275362318841,0.6202234824616677
Low,reference_shape,0.0,Aversion,0.2028985507246377,-0.1449275362318841,0.6189161940768746
Low,reference_shape,0.0,Aversion,0.21449275362318843,-0.1449275362318841,0.6175551354757403
Low,reference_shape,0.0,Aversion,0.22608695652173916,-0.1449275362318841,0.616140306658265
Low,reference_shape,0.0,Aversion,0.2376811594202899,-0.1449275362318841,0.6146717076244486
Low,reference_shape,0.0,Aversion,0.2492753623188405,-0.1449275362318841,0.6131493383742912
Low,reference_shape,0.0,Aversion,0.26086956521739124,-0.1449275362318841,0.6115731989077925
Low,reference_shape,0.0,Aversion,0.272463768115942,-0.1449275362318841,0.6099432892249528
Low,reference_shape,0.0,Aversion,0.2840579710144927,-0.1449275362318841,0.6082596093257718
Low,reference_shape,0.0,Aversion,0.29565217391304344,-0.1449275362318841,0.60652215921025
Low,reference_shape,0.0,Aversion,0.30724637681159417,-0.1449275362318841,0.6047309388783868
Low,reference_shape,0.0,Aversion,0.3188405797101449,-0.1449275362318841,0.6028859483301827
Low,reference_shape,0.0,Aversion,0.33043478260869563,-0.1449275362318841,0.6009871875656374
Low,reference_shape,0.0,Aversion,0.34202898550724636,-0.1449275362318841,0.5990346565847511
Low,reference_shape,0.0,Aversion,0.3536231884057971,-0.1449275362318841,0.5970283553875235
Low,reference_shape,0.0,Aversion,0.3652173913043478,-0.1449275362318841,0.594968283973955
Low,reference_shape,0.0,Aversion,0.37681159420289856,-0.1449275362318841,0.5928544423440454
Low,reference_shape,0.0,Aversion,0.3884057971014493,-0.1449275362318841,0.5906868304977947
Low,reference_shape,0.0,Aversion,0.4,-0.1449275362318841,0.5884654484352027
Low,reference_shape,0.0,Aversion,-0.4,-0.13333333333333336,0.6155555555555555
Low,reference_shape,0.0,Aversion,-0.3884057971014493,-0.13333333333333336,0.6169663516068054
Low,reference_shape,0.0,Aversion,-0.37681159420289856,-0.13333333333333336,0.618323377441714
Low,reference_shape,0.0,Aversion,-0.3652173913043478,-0.13333333333333336,0.6196266330602814
Low,reference_shape,0.0,Aversion,-0.3536231884057971,-0.13333333333333336,0.6208761184625079
Low,reference_shape,0.0,Aversion,-0.3420289855072464,-0.13333333333333336,0.6220718336483931
Low,reference_shape,0.0,Aversion,-0.3304347826086957,-0.13333333333333336,0.6232137786179375
Low,reference_shape,0.0,Aversion,-0.31884057971014496,-0.13333333333333336,0.6243019533711405
Low,reference_shape,0.0,Aversion,-0.3072463768115942,-0.13333333333333336,0.6253363579080026
Low,reference_shape,0.0,Aversion,-0.2956521739130435,-0.13333333333333336,0.6263169922285234
Low,reference_shape,0.0,Aversion,-0.28405797101449276,-0.13333333333333336,0.6272438563327033
Low,reference_shape,0.0,Aversion,-0.2724637681159421,-0.13333333333333336,0.6281169502205419
Low,reference_shape,0.0,Aversion,-0.26086956521739135,-0.13333333333333336,0.6289362738920395
Low,reference_shape,0.0,Aversion,-0.2492753623188406,-0.13333333333333336,0.629701827347196
Low,reference_shape,0.0,Aversion,-0.2376811594202899,-0.13333333333333336,0.6304136105860114
Low,reference_shape,0.0,Aversion,-0.22608695652173916,-0.13333333333333336,0.6310716236084857
Low,reference_shape,0.0,Aversion,-0.21449275362318843,-0.13333333333333336,0.6316758664146188
Low,reference_shape,0.0,Aversion,-0.2028985507246377,-0.13333333333333336,0.6322263390044108
Low,reference_shape,0.0,Aversion,-0.19130434782608696,-0.13333333333333336,0.632723041377862
Low,reference_shape,0.0,Aversion,-0.17971014492753626,-0.13333333333333336,0.6331659735349716
Low,reference_shape,0.0,Aversion,-0.16811594202898553,-0.13333333333333336,0.6335551354757404
Low,reference_shape,0.0,Aversion,-0.1565217391304348,-0.13333333333333336,0.633890527200168
Low,reference_shape,0.0,Aversion,-0.1449275362318841,-0.13333333333333336,0.6341721487082544
Low,reference_shape,0.0,Aversion,-0.13333333333333336,-0.13333333333333336,0.6344000000000001
Low,reference_shape,0.0,Aversion,-0.12173913043478263,-0.13333333333333336,0.6345740810754043
Low,reference_shape,0.0,Aversion,-0.1101449275362319,-0.13333333333333336,0.6346943919344676
Low,reference_shape,0.0,Aversion,-0.09855072463768116,-0.13333333333333336,0.6347609325771897
Low,reference_shape,0.0,Aversion,-0.08695652173913043,-0.13333333333333336,0.6347737030035707
Low,reference_shape,0.0,Aversion,-0.07536231884057976,-0.13333333333333336,0.6347327032136106
Low,reference_shape,0.0,Aversion,-0.06376811594202902,-0.13333333333333336,0.6346379332073094
Low,reference_shape,0.0,Aversion,-0.05217391304347829,-0.13333333333333336,0.6344893929846671
Low,reference_shape,0.0,Aversion,-0.04057971014492756,-0.13333333333333336,0.6342870825456837
Low,reference_shape,0.0,Aversion,-0.02898550724637683,-0.13333333333333336,0.6340310018903591
Low,reference_shape,0.0,Aversion,-0.017391304347826098,-0.13333333333333336,0.6337211510186936
Low,reference_shape,0.0,Aversion,-0.005797101449275366,-0.13333333333333336,0.6333575299306868
Low,reference_shape,0.0,Aversion,0.005797101449275366,-0.13333333333333336,0.6329401386263391
Low,reference_shape,0.0,Aversion,0.017391304347826098,-0.13333333333333336,0.6324689771056501
Low,reference_shape,0.0,Aversion,0.028985507246376774,-0.13333333333333336,0.6319440453686201
Low,reference_shape,0.0,Aversion,0.040579710144927505,-0.13333333333333336,0.6313653434152489
Low,reference_shape,0.0,Aversion,0.05217391304347824,-0.13333333333333336,0.6307328712455367
Low,reference_shape,0.0,Aversion,0.06376811594202897,-0.13333333333333336,0.6300466288594834
Low,reference_shape,0.0,Aversion,0.0753623188405797,-0.13333333333333336,0.629306616257089
Low,reference_shape,0.0,Aversion,0.08695652173913043,-0.13333333333333336,0.6285128334383534
Low,reference_shape,0.0,Aversion,0.09855072463768116,-0.13333333333333336,0.6276652804032767
Low,reference_shape,0.0,Aversion,0.11014492753623184,-0.13333333333333336,0.6267639571518588
Low,reference_shape,0.0,Aversion,0.12173913043478257,-0.13333333333333336,0.6258088636841
Low,reference_shape,0.0,Aversion,0.1333333333333333,-0.13333333333333336,0.6248
Low,reference_shape,0.0,Aversion,0.14492753623188404,-0.13333333333333336,0.623737366099559
Low,reference_shape,0.0,Aversion,0.15652173913043477,-0.13333333333333336,0.6226209619827767
Low,reference_shape,0.0,Aversion,0.1681159420289855,-0.13333333333333336,0.6214507876496534
Low,reference_shape,0.0,Aversion,0.17971014492753623,-0.13333333333333336,0.620226843100189
Low,reference_shape,0.0,Aversion,0.19130434782608696,-0.13333333333333336,0.6189491283343835
Low,reference_shape,0.0,Aversion,0.2028985507246377,-0.13333333333333336,0.617617643352237
Low,reference_shape,0.0,Aversion,0.21449275362318843,-0.13333333333333336,0.6162323881537491
Low,reference_shape,0.0,Aversion,0.22608695652173916,-0.13333333333333336,0.6147933627389204
Low,reference_shape,0.0,Aversion,0.2376811594202899,-0.13333333333333336,0.6133005671077505
Low,reference_shape,0.0,Aversion,0.2492753623188405,-0.13333333333333336,0.6117540012602395
Low,reference_shape,0.0,Aversion,0.26086956521739124,-0.13333333333333336,0.6101536651963874
Low,reference_shape,0.0,Aversion,0.272463768115942,-0.13333333333333336,0.6084995589161941
Low,reference_shape,0.0,Aversion,0.2840579710144927,-0.13333333333333336,0.6067916824196596
Low,reference_shape,0.0,Aversion,0.29565217391304344,-0.13333333333333336,0.6050300357067844
Low,reference_shape,0.0,Aversion,0.30724637681159417,-0.13333333333333336,0.6032146187775677
Low,reference_shape,0.0,Aversion,0.3188405797101449,-0.13333333333333336,0.6013454316320102
Low,reference_shape,0.0,Aversion,0.33043478260869563,-0.13333333333333336,0.5994224742701113
Low,reference_shape,0.0,Aversion,0.34202898550724636,-0.13333333333333336,0.5974457466918714
Low,reference_shape,0.0,Aversion,0.3536231884057971,-0.13333333333333336,0.5954152488972905
Low,reference_shape,0.0,Aversion,0.3652173913043478,-0.13333333333333336,0.5933309808863684
Low,reference_shape,0.0,Aversion,0.37681159420289856,-0.13333333333333336,0.5911929426591053
Low,reference_shape,0.0,Aversion,0.3884057971014493,-0.13333333333333336,0.589001134215501
Low,reference_shape,0.0,Aversion,0.4,-0.13333333333333336,0.5867555555555556
Low,reference_shape,0.0,Aversion,-0.4,-0.12173913043478263,0.6154722117202269
Low,reference_shape,0.0,Aversion,-0.3884057971014493,-0.12173913043478263,0.6168588111741231
Low,reference_shape,0.0,Aversion,-0.37681159420289856,-0.12173913043478263,0.6181916404116783
Low,reference_shape,0.0,Aversion,-0.3652173913043478,-0.12173913043478263,0.6194706994328922
Low,reference_shape,0.0,Aversion,-0.3536231884057971,-0.12173913043478263,0.6206959882377653
Low,reference_shape,0.0,Aversion,-0.3420289855072464,-0.12173913043478263,0.621867506826297
Low,reference_shape,0.0,Aversion,-0.3304347826086957,-0.12173913043478263,0.6229852551984878
