previous_state,target_attainment,team_t_minus_1_vs_team_t,team_vs_peer_average,predicted_escalation_share,p_state_t_aversion,p_state_t_neutral,p_state_t_appreciation
Neutral,0.05024175824175824,0.14255923116421215,-0.3641401491124966,0.5927339235961538,0.9999774681083885,2.2376365422109026e-05,1.5552618941246413e-07
Neutral,0.05024175824175824,0.15563061454757304,-0.3641401491124966,0.5927339575796843,0.9999789464758345,2.0891937398950313e-05,1.6158676647931273e-07
Neutral,0.05024175824175824,0.16870199793093404,-0.3641401491124966,0.5927339892534892,0.9999803261334286,1.9505983074642403e-05,1.6788349680801559e-07
Neutral,0.05024175824175824,0.18177338131429494,-0.3641401491124966,0.5927340187686286,0.9999816136042508,1.821197016656068e-05,1.744255827145485e-07
Neutral,0.05024175824175824,0.19484476469765583,-0.3641401491124966,0.5927340462660593,0.9999828149777333,1.7003799681412834e-05,1.8122258509159167e-07
Neutral,0.05024175824175824,0.20791614808101672,-0.3641401491124966,0.5927340718773004,0.9999839359383835,1.5875777179011792e-05,1.8828443738122713e-07
Neutral,0.05024175824175824,0.2209875314643776,-0.3641401491124966,0.5927340957250569,0.9999849817925986,1.4822585941346642e-05,1.9562146009209228e-07
Neutral,0.05024175824175824,0.2340589148477385,-0.3641401491124966,0.5927341179237993,0.9999859574937033,1.383926192069128e-05,2.0324437588220983e-07
Neutral,0.05024175824175824,0.2471302982310994,-0.3641401491124966,0.5927341385803083,0.9999868676653261,1.2921170348849664e-05,2.111643252295415e-07
Neutral,0.05024175824175824,0.2602016816144603,-0.3641401491124966,0.5927341577941788,0.9999877166232197,1.206398389744111e-05,2.193928827131559e-07
Neutral,0.05024175824175824,0.27327306499782117,-0.3641401491124966,0.5927341756582943,0.9999885083956396,1.1263662286421192e-05,2.2794207392881566e-07
Neutral,0.05024175824175824,0.28634444838118206,-0.3641401491124966,0.5927341922592668,0.9999892467423622,1.0516433244840642e-05,2.368243930636914e-07
Neutral,0.05024175824175824,0.29941583176454295,-0.3641401491124966,0.5927342076778483,0.9999899351724445,9.818774734204517e-06,2.4605282115590486e-07
Neutral,0.05024175824175824,0.31248721514790384,-0.3641401491124966,0.5927342219893167,0.9999905769608044,9.167398350729981e-06,2.5564084506556593e-07
Neutral,0.05024175824175824,0.32555859853126473,-0.3641401491124966,0.5927342352638321,0.9999911751636945,8.559233828347339e-06,2.6560247718504306e-07
Neutral,0.05024175824175824,0.33862998191462573,-0.3641401491124966,0.5927342475667731,0.9999917326331546,7.991414569466172e-06,2.759522759172639e-07
Neutral,0.05024175824175824,0.3517013652979866,-0.3641401491124966,0.5927342589590487,0.9999922520304978,7.461264135364792e-06,2.8670536695198184e-07
Neutral,0.05024175824175824,0.3647727486813475,-0.3641401491124966,0.5927342694973886,0.999992735838902,6.9662836325756745e-06,2.9787746537108776e-07
Neutral,0.05024175824175824,0.3778441320647084,-0.3641401491124966,0.5927342792346162,0.9999931863751654,6.5041399358568024e-06,3.0948489861528835e-07
Neutral,0.05024175824175824,0.3909155154480693,-0.3641401491124966,0.5927342882199018,0.9999936058006774,6.072654692275997e-06,3.2154463034570085e-07
Neutral,0.05024175824175824,0.4039868988314302,-0.3641401491124966,0.5927342964989986,0.9999939961316601,5.669794054612071e-06,3.340742852352499e-07
Neutral,0.05024175824175824,0.4170582822147911,-0.3641401491124966,0.5927343041144643,0.9999943592487296,5.293659095709667e-06,3.470921747260818e-07
Neutral,0.05024175824175824,0.43012966559815197,-0.3641401491124966,0.5927343111058654,0.9999946969058174,4.942476858630619e-06,3.6061732379064743e-07
Neutral,0.05024175824175824,0.44320104898151286,-0.3641401491124966,0.5927343175099709,0.9999950107385008,4.614592000438262e-06,3.746694987355616e-07
Neutral,0.05024175824175824,0.45627243236487375,-0.3641401491124966,0.5927343233609297,0.9999953022717738,4.308458990246133e-06,3.8926923608887194e-07
Neutral,0.05024175824175824,0.46934381574823464,-0.3641401491124966,0.5927343286904375,0.9999955729273026,4.0226348247725385e-06,4.044378726129526e-07
Neutral,0.05024175824175824,0.48241519913159553,-0.3641401491124966,0.5927343335278933,0.9999958240301964,3.7557722270795252e-06,4.2019757648687365e-07
Neutral,0.05024175824175824,0.4954865825149564,-0.3641401491124966,0.5927343379005428,0.9999960568153238,3.506613296450643e-06,4.365713797038427e-07
Neutral,0.05024175824175824,0.5085579658983175,-0.3641401491124966,0.5927343418336141,0.9999962724332087,3.273983579486226e-06,4.535832117310297e-07
Neutral,0.05024175824175824,0.5216293492816784,-0.3641401491124966,0.5927343453504436,0.999996471955531,3.0567865344793425e-06,4.712579344809942e-07
Neutral,0.05024175824175824,0.5347007326650393,-0.3641401491124966,0.592734348472592,0.9999966563802584,2.853998362987693e-06,4.896213786458017e-07
Neutral,0.05024175824175824,0.5477721160484,-0.3641401491124966,0.5927343512199545,0.9999968266364344,2.6646631842468508e-06,5.087003814469492e-07
Neutral,0.05024175824175824,-0.4195102543203065,-0.3534428269275593,0.5927200784311638,0.9993816121097002,0.0006183410575628803,4.683273684833022e-08
Neutral,0.05024175824175824,-0.4064388709369456,-0.3534428269275593,0.592721031352058,0.9994226076455671,0.0005773436947840814,4.86596487750775e-08
Neutral,0.05024175824175824,-0.3933674875535847,-0.3534428269275593,0.5927219211096325,0.9994608863618352,0.0005390630804752442,5.055768972812831e-08
Neutral,0.05024175824175824,-0.38029610417022375,-0.3534428269275593,0.5927227518844749,0.9994966280969292,0.0005033193734377661,5.252963314090515e-08
Neutral,0.05024175824175824,-0.36722472078686286,-0.3534428269275593,0.5927235275809642,0.9995300008082854,0.0004699446133539885,5.4578360466520286e-08
Neutral,0.05024175824175824,-0.35415333740350197,-0.3534428269275593,0.5927242518454465,0.999561161354144,0.0004387819389907503,5.6706865388362693e-08
Neutral,0.05024175824175824,-0.3410819540201411,-0.3534428269275593,0.5927249280832209,0.9995902562242915,0.00040968485745032526,5.891825819472431e-08
Neutral,0.05024175824175824,-0.3280105706367802,-0.3534428269275593,0.5927255594744174,0.999617422223043,0.00038251656118675175,6.121577032386427e-08
Neutral,0.05024175824175824,-0.3149391872534193,-0.3534428269275593,0.5927261489888359,0.9996427871075312,0.00035714928970989444,6.360275908614382e-08
Neutral,0.05024175824175824,-0.3018678038700584,-0.3534428269275593,0.5927266993998108,0.9996664701841952,0.0003334637330921665,6.608271257013679e-08
Neutral,0.05024175824175824,-0.2887964204866975,-0.3534428269275593,0.5927272132971707,0.999688582866171,0.0003113484745740584,6.865925473988607e-08
Neutral,0.05024175824175824,-0.2757250371033366,-0.3534428269275593,0.5927276930993443,0.999709229194114,0.00029069946973512564,7.133615073074832e-08
Neutral,0.05024175824175824,-0.2626536537199757,-0.3534428269275593,0.5927281410646734,0.9997285063228303,0.0002714195598574446,7.411731235157334e-08
Neutral,0.05024175824175824,-0.2495822703366148,-0.3534428269275593,0.5927285593019819,0.999746504975937,0.0002534180172592063,7.700680380125042e-08
Neutral,0.05024175824175824,-0.2365108869532539,-0.3534428269275593,0.5927289497804505,0.9997633098706346,0.00023661012051767266,8.000884760798299e-08
Neutral,0.05024175824175824,-0.22343950356989298,-0.3534428269275593,0.5927293143388426,0.9997790001145356,0.00022091675763362555,8.312783079996466e-08
Neutral,0.05024175824175824,-0.2103681201865321,-0.3534428269275593,0.5927296546941191,0.9997936495763744,0.00020626405531418374,8.63683113164759e-08
Neutral,0.05024175824175824,-0.1972967368031712,-0.3534428269275593,0.5927299724494915,0.9998073272323074,0.00019258303266790562,8.973502466877397e-08
Neutral,0.05024175824175824,-0.18422535341981028,-0.3534428269275593,0.5927302691019398,0.9998200974893933,0.00017980927771586917,9.323289086050209e-08
Neutral,0.05024175824175824,-0.1711539700364494,-0.3534428269275593,0.5927305460492368,0.999832020487753,0.00016788264522535172,9.686702157774059e-08
Neutral,0.05024175824175824,-0.1580825866530885,-0.3534428269275593,0.5927308045965094,0.9998431523828031,0.0001567469744692111,1.0064272765919736e-07
Neutral,0.05024175824175824,-0.1450112032697276,-0.3534428269275593,0.5927310459623655,0.9998535456088686,0.00014634982560448077,1.0456552685746483e-07
Neutral,0.05024175824175824,-0.13193981988636672,-0.3534428269275593,0.5927312712846179,0.9998632491253997,0.0001366422334483941,1.0864115190267461e-07
Neutral,0.05024175824175824,-0.11886843650300577,-0.3534428269275593,0.5927314816256295,0.9998723086469318,0.00012757847750938768,1.1287555888034517e-07
Neutral,0.05024175824175824,-0.10579705311964488,-0.3534428269275593,0.5927316779773062,0.9998807668578593,0.00011911586720492652,1.1727493593565544e-07
Neutral,0.05024175824175824,-0.09272566973628399,-0.3534428269275593,0.5927318612657583,0.99988866361302,0.00011121454126754387,1.218457123168724e-07
Neutral,0.05024175824175824,-0.0796542863529231,-0.3534428269275593,0.5927320323556562,0.9998960361250268,0.0001038372804056086,1.2659456777114512e-07
Neutral,0.05024175824175824,-0.06658290296956221,-0.3534428269275593,0.5927321920542956,0.9999029191392116,9.694933234625109e-05,1.3152844230639665e-07
Neutral,0.05024175824175824,-0.05351151958620132,-0.3534428269275593,0.592732341115396,0.9999093450970089,9.051824844491169e-05,1.3665454633357957e-07
Neutral,0.05024175824175824,-0.04044013620284037,-0.3534428269275593,0.5927324802426461,0.9999153442885297,8.451373109931914e-05,1.4198037120412051e-07
Neutral,0.05024175824175824,-0.02736875281947948,-0.3534428269275593,0.5927326100930158,0.9999209449950441,7.890749125560642e-05,1.475137001579473e-07
Neutral,0.05024175824175824,-0.01429736943611859,-0.3534428269275593,0.5927327312798498,0.9999261736220395,7.367311534096079e-05,1.5326261969810148e-07
Neutral,0.05024175824175824,-0.0012259860527576993,-0.3534428269275593,0.592732844375753,0.9999310548234679,6.878594100085046e-05,1.5923553140856216e-07
Neutral,0.05024175824175824,0.011845397330603191,-0.3534428269275593,0.5927329499152894,0.9999356116177762,6.422294105970359e-05,1.6544116423254537e-07
Neutral,0.05024175824175824,0.024916780713964082,-0.3534428269275593,0.5927330483974982,0.9999398654962507,5.9962615162076456e-05,1.7188858722922921e-07
Neutral,0.05024175824175824,0.03798816409732497,-0.3534428269275593,0.5927331402882465,0.9999438365241903,5.598488858704682e-05,1.7858722282754107e-07
Neutral,0.05024175824175824,0.05105954748068592,-0.3534428269275593,0.5927332260224232,0.9999475434353774,5.2271017761922346e-05,1.8554686059638294e-07
Neutral,0.05024175824175824,0.06413093086404681,-0.3534428269275593,0.5927333060059904,0.999951003720296,4.880350203254759e-05,1.927776715514123e-07
Neutral,0.05024175824175824,0.0772023142474077,-0.3534428269275593,0.5927333806178958,0.9999542337085003,4.556600127663669e-05,2.0029022301929477e-07
Neutral,0.05024175824175824,0.09027369763076859,-0.3534428269275593,0.5927334502118613,0.9999572486455323,4.2543258973810335e-05,2.080954940811423e-07
Neutral,0.05024175824175824,0.10334508101412948,-0.3534428269275593,0.5927335151180498,0.9999600627647368,3.972103037147184e-05,2.1620489161770963e-07
Neutral,0.05024175824175824,0.11641646439749037,-0.3534428269275593,0.5927335756446253,0.9999626893543236,3.70860154094542e-05,2.2463026697980465e-07
Neutral,0.05024175824175824,0.12948784778085126,-0.3534428269275593,0.592733632079205,0.9999651408199781,3.4625796088602816e-05,2.3338393330826254e-07
Neutral,0.05024175824175824,0.14255923116421215,-0.3534428269275593,0.5927336846902195,0.9999674287433271,3.232877798923489e-05,2.424786835288072e-07
Neutral,0.05024175824175824,0.15563061454757304,-0.3534428269275593,0.592733733728179,0.9999695639365261,3.01841356648273e-05,2.5192780904808527e-07
Neutral,0.05024175824175824,0.16870199793093404,-0.3534428269275593,0.5927337794268577,0.9999715564932264,2.818176165442111e-05,2.617451191782129e-07
Neutral,0.05024175824175824,0.18177338131429494,-0.3534428269275593,0.5927338220043986,0.9999734158361645,2.6312218874174862e-05,2.719449613182027e-07
Neutral,0.05024175824175824,0.19484476469765583,-0.3534428269275593,0.5927338616643454,0.9999751507615936,2.4566696164326447e-05,2.8254224192177817e-07
Neutral,0.05024175824175824,0.20791614808101672,-0.3534428269275593,0.5927338985966053,0.9999767694807692,2.293696678261325e-05,2.9355244828221535e-07
Neutral,0.05024175824175824,0.2209875314643776,-0.3534428269275593,0.5927339329783474,0.99997827965868,2.1415349649010216e-05,3.049916711660453e-07
Neutral,0.05024175824175824,0.2340589148477385,-0.3534428269275593,0.5927339649748431,0.9999796884502122,1.99946731595514e-05,3.1687662832869353e-07
Neutral,0.05024175824175824,0.2471302982310994,-0.3534428269275593,0.5927339947402487,0.9999810025339121,1.8668241399051713e-05,3.2922468894642934e-07
Neutral,0.05024175824175824,0.2602016816144603,-0.3534428269275593,0.5927340224183364,0.9999822281435071,1.742980259380385e-05,3.4205389900032323e-07
Neutral,0.05024175824175824,0.27327306499782117,-0.3534428269275593,0.5927340481431775,0.9999833710973365,1.6273519655840414e-05,3.553830076493107e-07
Neutral,0.05024175824175824,0.28634444838118206,-0.3534428269275593,0.5927340720397791,0.9999844368258252,1.5193942680172182e-05,3.692314946309088e-07
Neutral,0.05024175824175824,0.29941583176454295,-0.3534428269275593,0.5927340942246778,0.9999854303971356,1.4185983265586448e-05,3.836195987296139e-07
Neutral,0.05024175824175824,0.31248721514790384,-0.3534428269275593,0.5927341148064961,0.9999863565411146,1.3244890538155968e-05,3.98568347354613e-07
Neutral,0.05024175824175824,0.32555859853126473,-0.3534428269275593,0.5927341338864582,0.9999872196716482,1.2366228764610255e-05,4.1409958726999325e-07
Neutral,0.05024175824175824,0.33862998191462573,-0.3534428269275593,0.5927341515588754,0.9999880239075333,1.154585645019315e-05,4.302360165224057e-07
Neutral,0.05024175824175824,0.3517013652979866,-0.3534428269275593,0.5927341679115948,0.9999887730919598,1.0779906822608916e-05,4.4700121761279227e-07
Neutral,0.05024175824175824,0.3647727486813475,-0.3534428269275593,0.5927341830264216,0.9999894708106979,1.0064769610176164e-05,4.644196919607029e-07
Neutral,0.05024175824175824,0.3778441320647084,-0.3534428269275593,0.5927341969795101,0.9999901204090758,9.397074028394934e-06,4.82516895711524e-07
Neutral,0.05024175824175824,0.3909155154480693,-0.3534428269275593,0.5927342098417312,0.9999907250078282,8.773672894815862e-06,5.013192769389801e-07
Neutral,0.05024175824175824,0.4039868988314302,-0.3534428269275593,0.5927342216790126,0.9999912875178883,8.191627797407367e-06,5.208543142972519e-07
Neutral,0.05024175824175824,0.4170582822147911,-0.3534428269275593,0.5927342325526578,0.9999918106541963,7.648195246574093e-06,5.411505571792207e-07
Neutral,0.05024175824175824,0.43012966559815197,-0.3534428269275593,0.5927342425196427,0.9999922969485868,7.140813745606899e-06,5.622376674395008e-07
Neutral,0.05024175824175824,0.44320104898151286,-0.3534428269275593,0.5927342516328938,0.9999927487618188,6.667091718667635e-06,5.84146462743242e-07
Neutral,0.05024175824175824,0.45627243236487375,-0.3534428269275593,0.5927342599415442,0.999993168294799,6.2247962394472305e-06,6.069089616040686e-07
Neutral,0.05024175824175824,0.46934381574823464,-0.3534428269275593,0.5927342674911756,0.9999935575990624,5.811842507404498e-06,6.305584301769417e-07
Neutral,0.05024175824175824,0.48241519913159553,-0.3534428269275593,0.5927342743240427,0.9999939185865471,5.4262840220119405e-06,6.551294308743553e-07
Neutral,0.05024175824175824,0.4954865825149564,-0.3534428269275593,0.592734280479281,0.9999942530387183,5.0663034087210315e-06,6.806578728768798e-07
Neutral,0.05024175824175824,0.5085579658983175,-0.3534428269275593,0.5927342859931024,0.999994562615082,4.730203853427685e-06,7.071810646119163e-07
Neutral,0.05024175824175824,0.5216293492816784,-0.3534428269275593,0.5927342908989756,0.9999948488611268,4.4164011050837985e-06,7.347377682772859e-07
Neutral,0.05024175824175824,0.5347007326650393,-0.3534428269275593,0.5927342952277952,0.9999951132157346,4.123416008776097e-06,7.633682564894088e-07
