starting_state,to_state,team_t_minus_1_vs_team_t,team_vs_peer_average,target_attainment,predicted_transition_probability
Neutral,Aversion,-0.3524357322316048,-0.11452924087176675,0.07758241758241759,0.3903901304436229
Neutral,Aversion,-0.34060756506787915,-0.11452924087176675,0.07758241758241759,0.3894818602398289
Neutral,Aversion,-0.32877939790415345,-0.11452924087176675,0.07758241758241759,0.3885781608004146
Neutral,Aversion,-0.31695123074042775,-0.11452924087176675,0.07758241758241759,0.38767904859648533
Neutral,Aversion,-0.30512306357670205,-0.11452924087176675,0.07758241758241759,0.38678453992393547
Neutral,Aversion,-0.29329489641297635,-0.11452924087176675,0.07758241758241759,0.3858946508998767
Neutral,Aversion,-0.28146672924925065,-0.11452924087176675,0.07758241758241759,0.38500939745910423
Neutral,Aversion,-0.26963856208552495,-0.11452924087176675,0.07758241758241759,0.3841287953506026
Neutral,Aversion,-0.2578103949217993,-0.11452924087176675,0.07758241758241759,0.3832528601340927
Neutral,Aversion,-0.2459822277580736,-0.11452924087176675,0.07758241758241759,0.38238160717662145
Neutral,Aversion,-0.2341540605943479,-0.11452924087176675,0.07758241758241759,0.38151505164919663
Neutral,Aversion,-0.2223258934306222,-0.11452924087176675,0.07758241758241759,0.3806532085234674
Neutral,Aversion,-0.2104977262668965,-0.11452924087176675,0.07758241758241759,0.37979609256845326
Neutral,Aversion,-0.19866955910317086,-0.11452924087176675,0.07758241758241759,0.3789437183473222
Neutral,Aversion,-0.18684139193944516,-0.11452924087176675,0.07758241758241759,0.37809610021421947
Neutral,Aversion,-0.17501322477571946,-0.11452924087176675,0.07758241758241759,0.3772532523111492
Neutral,Aversion,-0.16318505761199376,-0.11452924087176675,0.07758241758241759,0.37641518856490924
Neutral,Aversion,-0.15135689044826806,-0.11452924087176675,0.07758241758241759,0.3755819226840816
Neutral,Aversion,-0.1395287232845424,-0.11452924087176675,0.07758241758241759,0.37475346815607846
Neutral,Aversion,-0.1277005561208167,-0.11452924087176675,0.07758241758241759,0.37392983824424664
Neutral,Aversion,-0.11587238895709101,-0.11452924087176675,0.07758241758241759,0.37311104598503037
Neutral,Aversion,-0.10404422179336531,-0.11452924087176675,0.07758241758241759,0.37229710418519346
Neutral,Aversion,-0.09221605462963961,-0.11452924087176675,0.07758241758241759,0.37148802541910364
Neutral,Aversion,-0.08038788746591397,-0.11452924087176675,0.07758241758241759,0.3706838220260777
Neutral,Aversion,-0.06855972030218827,-0.11452924087176675,0.07758241758241759,0.36988450610779
Neutral,Aversion,-0.056731553138462565,-0.11452924087176675,0.07758241758241759,0.36909008952574524
Neutral,Aversion,-0.044903385974736865,-0.11452924087176675,0.07758241758241759,0.36830058389881554
Neutral,Aversion,-0.033075218811011164,-0.11452924087176675,0.07758241758241759,0.3675160006008425
Neutral,Aversion,-0.02124705164728552,-0.11452924087176675,0.07758241758241759,0.366736350758307
Neutral,Aversion,-0.00941888448355982,-0.11452924087176675,0.07758241758241759,0.3659616452480649
Neutral,Aversion,0.0024092826801658807,-0.11452924087176675,0.07758241758241759,0.36519189469515023
Neutral,Aversion,0.01423744984389158,-0.11452924087176675,0.07758241758241759,0.3644271094706477
Neutral,Aversion,0.02606561700761728,-0.11452924087176675,0.07758241758241759,0.3636672996896328
Neutral,Aversion,0.03789378417134298,-0.11452924087176675,0.07758241758241759,0.36291247520918246
Neutral,Aversion,0.04972195133506868,-0.11452924087176675,0.07758241758241759,0.3621626456264541
Neutral,Aversion,0.06155011849879438,-0.11452924087176675,0.07758241758241759,0.3614178202768362
Neutral,Aversion,0.07337828566252008,-0.11452924087176675,0.07758241758241759,0.36067800823216833
Neutral,Aversion,0.08520645282624567,-0.11452924087176675,0.07758241758241759,0.35994321829903253
Neutral,Aversion,0.09703461998997137,-0.11452924087176675,0.07758241758241759,0.3592134590171158
Neutral,Aversion,0.10886278715369707,-0.11452924087176675,0.07758241758241759,0.3584887386576437
Neutral,Aversion,0.12069095431742277,-0.11452924087176675,0.07758241758241759,0.357769065221885
Neutral,Aversion,0.13251912148114847,-0.11452924087176675,0.07758241758241759,0.35705444643972917
Neutral,Aversion,0.14434728864487417,-0.11452924087176675,0.07758241758241759,0.35634488976833395
Neutral,Aversion,0.15617545580859987,-0.11452924087176675,0.07758241758241759,0.35564040239084604
Neutral,Aversion,0.16800362297232557,-0.11452924087176675,0.07758241758241759,0.3549409912151921
Neutral,Aversion,0.17983179013605127,-0.11452924087176675,0.07758241758241759,0.3542466628729426
Neutral,Aversion,0.19165995729977697,-0.11452924087176675,0.07758241758241759,0.3535574237182464
Neutral,Aversion,0.20348812446350256,-0.11452924087176675,0.07758241758241759,0.35287327982683675
Neutral,Aversion,0.21531629162722826,-0.11452924087176675,0.07758241758241759,0.3521942369951097
Neutral,Aversion,0.22714445879095396,-0.11452924087176675,0.07758241758241759,0.3515203007392713
Neutral,Aversion,0.23897262595467966,-0.11452924087176675,0.07758241758241759,0.3508514762945579
Neutral,Aversion,0.25080079311840536,-0.11452924087176675,0.07758241758241759,0.3501877686145253
Neutral,Aversion,0.26262896028213106,-0.11452924087176675,0.07758241758241759,0.34952918237040886
Neutral,Aversion,0.27445712744585676,-0.11452924087176675,0.07758241758241759,0.3488757219505536
Neutral,Aversion,0.28628529460958246,-0.11452924087176675,0.07758241758241759,0.3482273914599132
Neutral,Aversion,0.29811346177330816,-0.11452924087176675,0.07758241758241759,0.34758419471961816
Neutral,Aversion,0.30994162893703386,-0.11452924087176675,0.07758241758241759,0.3469461352666132
Neutral,Aversion,0.32176979610075956,-0.11452924087176675,0.07758241758241759,0.346313216353362
Neutral,Aversion,0.33359796326448515,-0.11452924087176675,0.07758241758241759,0.3456854409476204
Neutral,Aversion,0.34542613042821085,-0.11452924087176675,0.07758241758241759,0.3450628117322754
Neutral,Aversion,0.35725429759193655,-0.11452924087176675,0.07758241758241759,0.3444453311052531
Neutral,Aversion,0.36908246475566225,-0.11452924087176675,0.07758241758241759,0.3438330011794902
Neutral,Aversion,0.38091063191938795,-0.11452924087176675,0.07758241758241759,0.3432258237829726
Neutral,Aversion,0.39273879908311365,-0.11452924087176675,0.07758241758241759,0.342623800458838
Neutral,Aversion,0.40456696624683935,-0.11452924087176675,0.07758241758241759,0.3420269324655432
Neutral,Aversion,0.41639513341056505,-0.11452924087176675,0.07758241758241759,0.341435220777095
Neutral,Aversion,0.42822330057429076,-0.11452924087176675,0.07758241758241759,0.3408486660833434
Neutral,Aversion,0.44005146773801646,-0.11452924087176675,0.07758241758241759,0.3402672687903381
Neutral,Aversion,0.45187963490174204,-0.11452924087176675,0.07758241758241759,0.3396910290207453
Neutral,Aversion,0.46370780206546774,-0.11452924087176675,0.07758241758241759,0.33911994661432654
Neutral,Aversion,0.47553596922919344,-0.11452924087176675,0.07758241758241759,0.3385540211284767
Neutral,Aversion,0.48736413639291915,-0.11452924087176675,0.07758241758241759,0.3379932518388221
Neutral,Aversion,0.4991923035566448,-0.11452924087176675,0.07758241758241759,0.33743763773987684
Neutral,Aversion,-0.4943737381963131,-0.105634346364149,0.07758241758241759,0.39698316106141895
Neutral,Aversion,-0.4825455710325874,-0.105634346364149,0.07758241758241759,0.3960051349642169
Neutral,Aversion,-0.4707174038688617,-0.105634346364149,0.07758241758241759,0.3950315002237696
Neutral,Aversion,-0.45888923670513604,-0.105634346364149,0.07758241758241759,0.3940622752123713
Neutral,Aversion,-0.44706106954141034,-0.105634346364149,0.07758241758241759,0.39309747816956525
Neutral,Aversion,-0.43523290237768464,-0.105634346364149,0.07758241758241759,0.3921371271982246
Neutral,Aversion,-0.42340473521395894,-0.105634346364149,0.07758241758241759,0.39118124026064816
Neutral,Aversion,-0.41157656805023324,-0.105634346364149,0.07758241758241759,0.39022983517467047
Neutral,Aversion,-0.39974840088650754,-0.105634346364149,0.07758241758241759,0.3892829296097907
Neutral,Aversion,-0.3879202337227819,-0.105634346364149,0.07758241758241759,0.3883405410833206
Neutral,Aversion,-0.3760920665590562,-0.105634346364149,0.07758241758241759,0.3874026869565556
Neutral,Aversion,-0.3642638993953305,-0.105634346364149,0.07758241758241759,0.38646938443097
Neutral,Aversion,-0.3524357322316048,-0.105634346364149,0.07758241758241759,0.3855406505444389
Neutral,Aversion,-0.34060756506787915,-0.105634346364149,0.07758241758241759,0.38461650216748916
Neutral,Aversion,-0.32877939790415345,-0.105634346364149,0.07758241758241759,0.3836969559995803
Neutral,Aversion,-0.31695123074042775,-0.105634346364149,0.07758241758241759,0.3827820285654202
Neutral,Aversion,-0.30512306357670205,-0.105634346364149,0.07758241758241759,0.3818717362113135
Neutral,Aversion,-0.29329489641297635,-0.105634346364149,0.07758241758241759,0.38096609510154805
Neutral,Aversion,-0.28146672924925065,-0.105634346364149,0.07758241758241759,0.3800651212148207
Neutral,Aversion,-0.26963856208552495,-0.105634346364149,0.07758241758241759,0.379168830340702
Neutral,Aversion,-0.2578103949217993,-0.105634346364149,0.07758241758241759,0.3782772380761454
Neutral,Aversion,-0.2459822277580736,-0.105634346364149,0.07758241758241759,0.37739035982203917
Neutral,Aversion,-0.2341540605943479,-0.105634346364149,0.07758241758241759,0.3765082107798051
Neutral,Aversion,-0.2223258934306222,-0.105634346364149,0.07758241758241759,0.3756308059480447
Neutral,Aversion,-0.2104977262668965,-0.105634346364149,0.07758241758241759,0.37475816011923424
Neutral,Aversion,-0.19866955910317086,-0.105634346364149,0.07758241758241759,0.3738902878764719
Neutral,Aversion,-0.18684139193944516,-0.105634346364149,0.07758241758241759,0.3730272035902755
Neutral,Aversion,-0.17501322477571946,-0.105634346364149,0.07758241758241759,0.3721689214154363
Neutral,Aversion,-0.16318505761199376,-0.105634346364149,0.07758241758241759,0.3713154552879256
Neutral,Aversion,-0.15135689044826806,-0.105634346364149,0.07758241758241759,0.37046681892186045
Neutral,Aversion,-0.1395287232845424,-0.105634346364149,0.07758241758241759,0.36962302580652573
Neutral,Aversion,-0.1277005561208167,-0.105634346364149,0.07758241758241759,0.3687840892034559
Neutral,Aversion,-0.11587238895709101,-0.105634346364149,0.07758241758241759,0.36795002214357747
Neutral,Aversion,-0.10404422179336531,-0.105634346364149,0.07758241758241759,0.36712083742441276
Neutral,Aversion,-0.09221605462963961,-0.105634346364149,0.07758241758241759,0.3662965476073465
Neutral,Aversion,-0.08038788746591397,-0.105634346364149,0.07758241758241759,0.3654771650149561
Neutral,Aversion,-0.06855972030218827,-0.105634346364149,0.07758241758241759,0.3646627017284066
Neutral,Aversion,-0.056731553138462565,-0.105634346364149,0.07758241758241759,0.3638531695849115
Neutral,Aversion,-0.044903385974736865,-0.105634346364149,0.07758241758241759,0.36304858017525976
Neutral,Aversion,-0.033075218811011164,-0.105634346364149,0.07758241758241759,0.3622489448414103
Neutral,Aversion,-0.02124705164728552,-0.105634346364149,0.07758241758241759,0.3614542746741549
Neutral,Aversion,-0.00941888448355982,-0.105634346364149,0.07758241758241759,0.36066458051084943
Neutral,Aversion,0.0024092826801658807,-0.105634346364149,0.07758241758241759,0.3598798729332149
Neutral,Aversion,0.01423744984389158,-0.105634346364149,0.07758241758241759,0.359100162265208
Neutral,Aversion,0.02606561700761728,-0.105634346364149,0.07758241758241759,0.35832545857096365
Neutral,Aversion,0.03789378417134298,-0.105634346364149,0.07758241758241759,0.3575557716528068
Neutral,Aversion,0.04972195133506868,-0.105634346364149,0.07758241758241759,0.3567911110493373
Neutral,Aversion,0.06155011849879438,-0.105634346364149,0.07758241758241759,0.35603148603358603
Neutral,Aversion,0.07337828566252008,-0.105634346364149,0.07758241758241759,0.35527690561124353
Neutral,Aversion,0.08520645282624567,-0.105634346364149,0.07758241758241759,0.3545273785189609
Neutral,Aversion,0.09703461998997137,-0.105634346364149,0.07758241758241759,0.3537829132227242
Neutral,Aversion,0.10886278715369707,-0.105634346364149,0.07758241758241759,0.3530435179163012
Neutral,Aversion,0.12069095431742277,-0.105634346364149,0.07758241758241759,0.3523092005197615
Neutral,Aversion,0.13251912148114847,-0.105634346364149,0.07758241758241759,0.35157996867807023
Neutral,Aversion,0.14434728864487417,-0.105634346364149,0.07758241758241759,0.3508558297597547
Neutral,Aversion,0.15617545580859987,-0.105634346364149,0.07758241758241759,0.35013679085564464
Neutral,Aversion,0.16800362297232557,-0.105634346364149,0.07758241758241759,0.3494228587776851
Neutral,Aversion,0.17983179013605127,-0.105634346364149,0.07758241758241759,0.3487140400578234
Neutral,Aversion,0.19165995729977697,-0.105634346364149,0.07758241758241759,0.3480103409469691
Neutral,Aversion,0.20348812446350256,-0.105634346364149,0.07758241758241759,0.34731176741402553
Neutral,Aversion,0.21531629162722826,-0.105634346364149,0.07758241758241759,0.3466183251449964
Neutral,Aversion,0.22714445879095396,-0.105634346364149,0.07758241758241759,0.3459300195421625
Neutral,Aversion,0.23897262595467966,-0.105634346364149,0.07758241758241759,0.34524685572333197
Neutral,Aversion,0.25080079311840536,-0.105634346364149,0.07758241758241759,0.34456883852116216
Neutral,Aversion,0.26262896028213106,-0.105634346364149,0.07758241758241759,0.34389597248255277
Neutral,Aversion,0.27445712744585676,-0.105634346364149,0.07758241758241759,0.34322826186811034
Neutral,Aversion,0.28628529460958246,-0.105634346364149,0.07758241758241759,0.3425657106516832
Neutral,Aversion,0.29811346177330816,-0.105634346364149,0.07758241758241759,0.3419083225199672
Neutral,Aversion,0.30994162893703386,-0.105634346364149,0.07758241758241759,0.34125610087218045
Neutral,Aversion,0.32176979610075956,-0.105634346364149,0.07758241758241759,0.3406090488198075
Neutral,Aversion,0.33359796326448515,-0.105634346364149,0.07758241758241759,0.33996716918641345
Neutral,Aversion,0.34542613042821085,-0.105634346364149,0.07758241758241759,0.3393304645075235
Neutral,Aversion,0.35725429759193655,-0.105634346364149,0.07758241758241759,0.3386989370305734
Neutral,Aversion,0.36908246475566225,-0.105634346364149,0.07758241758241759,0.338072588714924
Neutral,Aversion,0.38091063191938795,-0.105634346364149,0.07758241758241759,0.3374514212319437
Neutral,Aversion,0.39273879908311365,-0.105634346364149,0.07758241758241759,0.33683543596515614
Neutral,Aversion,0.40456696624683935,-0.105634346364149,0.07758241758241759,0.3362246340104526
Neutral,Aversion,0.41639513341056505,-0.105634346364149,0.07758241758241759,0.33561901617636897
Neutral,Aversion,0.42822330057429076,-0.105634346364149,0.07758241758241759,0.33501858298442594
Neutral,Aversion,0.44005146773801646,-0.105634346364149,0.07758241758241759,0.3344233346695323
Neutral,Aversion,0.45187963490174204,-0.105634346364149,0.07758241758241759,0.3338332711804504
Neutral,Aversion,0.46370780206546774,-0.105634346364149,0.07758241758241759,0.33324839218032215
Neutral,Aversion,0.47553596922919344,-0.105634346364149,0.07758241758241759,0.3326686970472565
Neutral,Aversion,0.48736413639291915,-0.105634346364149,0.07758241758241759,0.3320941848749761
Neutral,Aversion,0.4991923035566448,-0.105634346364149,0.07758241758241759,0.3315248544735227
Neutral,Aversion,-0.4943737381963131,-0.09673945185653124,0.07758241758241759,0.3923651976093143
Neutral,Aversion,-0.4825455710325874,-0.09673945185653124,0.07758241758241759,0.39137115994343497
Neutral,Aversion,-0.4707174038688617,-0.09673945185653124,0.07758241758241759,0.3903815457951809
Neutral,Aversion,-0.45888923670513604,-0.09673945185653124,0.07758241758241759,0.3893963736200773
Neutral,Aversion,-0.44706106954141034,-0.09673945185653124,0.07758241758241759,0.38841566173812275
Neutral,Aversion,-0.43523290237768464,-0.09673945185653124,0.07758241758241759,0.3874394283298187
Neutral,Aversion,-0.42340473521395894,-0.09673945185653124,0.07758241758241759,0.38646769143221305
Neutral,Aversion,-0.41157656805023324,-0.09673945185653124,0.07758241758241759,0.385500468934959
Neutral,Aversion,-0.39974840088650754,-0.09673945185653124,0.07758241758241759,0.38453777857639276
Neutral,Aversion,-0.3879202337227819,-0.09673945185653124,0.07758241758241759,0.3835796379396319
Neutral,Aversion,-0.3760920665590562,-0.09673945185653124,0.07758241758241759,0.3826260644486966
Neutral,Aversion,-0.3642638993953305,-0.09673945185653124,0.07758241758241759,0.3816770753646563
