state,conditioning_level,plotted_in_figure,target_attainment,team_t_minus_1_vs_team_t,team_vs_peer_average,predicted_ai_authority_share
Aversion,Medium,True,0.07758241758241759,-0.4540940338009229,-0.012598557865552529,0.15740968922264434
Aversion,Medium,True,0.07758241758241759,-0.4406674656691262,-0.012598557865552529,0.15971347630035318
Aversion,Medium,True,0.07758241758241759,-0.4272408975373294,-0.012598557865552529,0.16195957610388675
Aversion,Medium,True,0.07758241758241759,-0.4138143294055327,-0.012598557865552529,0.164147988633245
Aversion,Medium,True,0.07758241758241759,-0.400387761273736,-0.012598557865552529,0.16627871388842796
Aversion,Medium,True,0.07758241758241759,-0.3869611931419392,-0.012598557865552529,0.16835175186943568
Aversion,Medium,True,0.07758241758241759,-0.3735346250101425,-0.012598557865552529,0.17036710257626805
Aversion,Medium,True,0.07758241758241759,-0.3601080568783458,-0.012598557865552529,0.17232476600892518
Aversion,Medium,True,0.07758241758241759,-0.346681488746549,-0.012598557865552529,0.174224742167407
Aversion,Medium,True,0.07758241758241759,-0.3332549206147523,-0.012598557865552529,0.1760670310517135
Aversion,Medium,True,0.07758241758241759,-0.3198283524829556,-0.012598557865552529,0.17785163266184476
Aversion,Medium,True,0.07758241758241759,-0.30640178435115883,-0.012598557865552529,0.1795785469978007
Aversion,Medium,True,0.07758241758241759,-0.2929752162193622,-0.012598557865552529,0.1812477740595814
Aversion,Medium,True,0.07758241758241759,-0.2795486480875654,-0.012598557865552529,0.18285931384718673
Aversion,Medium,True,0.07758241758241759,-0.26612207995576864,-0.012598557865552529,0.18441316636061683
Aversion,Medium,True,0.07758241758241759,-0.252695511823972,-0.012598557865552529,0.1859093315998716
Aversion,Medium,True,0.07758241758241759,-0.23926894369217522,-0.012598557865552529,0.1873478095649511
Aversion,Medium,True,0.07758241758241759,-0.2258423755603785,-0.012598557865552529,0.18872860025585533
Aversion,Medium,True,0.07758241758241759,-0.21241580742858174,-0.012598557865552529,0.19005170367258425
Aversion,Medium,True,0.07758241758241759,-0.19898923929678503,-0.012598557865552529,0.19131711981513788
Aversion,Medium,True,0.07758241758241759,-0.1855626711649883,-0.012598557865552529,0.19252484868351621
Aversion,Medium,True,0.07758241758241759,-0.17213610303319155,-0.012598557865552529,0.19367489027771928
Aversion,Medium,True,0.07758241758241759,-0.15870953490139483,-0.012598557865552529,0.19476724459774705
Aversion,Medium,True,0.07758241758241759,-0.14528296676959812,-0.012598557865552529,0.1958019116435995
Aversion,Medium,True,0.07758241758241759,-0.1318563986378014,-0.012598557865552529,0.1967788914152767
Aversion,Medium,True,0.07758241758241759,-0.11842983050600464,-0.012598557865552529,0.19769818391277857
Aversion,Medium,True,0.07758241758241759,-0.10500326237420793,-0.012598557865552529,0.19855978913610522
Aversion,Medium,True,0.07758241758241759,-0.09157669424241122,-0.012598557865552529,0.19936370708525655
Aversion,Medium,True,0.07758241758241759,-0.07815012611061445,-0.012598557865552529,0.20010993776023253
Aversion,Medium,True,0.07758241758241759,-0.06472355797881774,-0.012598557865552529,0.2007984811610333
Aversion,Medium,True,0.07758241758241759,-0.051296989847021024,-0.012598557865552529,0.20142933728765874
Aversion,Medium,True,0.07758241758241759,-0.037870421715224256,-0.012598557865552529,0.2020025061401089
Aversion,Medium,True,0.07758241758241759,-0.024443853583427544,-0.012598557865552529,0.20251798771838378
Aversion,Medium,True,0.07758241758241759,-0.011017285451630832,-0.012598557865552529,0.20297578202248337
Aversion,Medium,True,0.07758241758241759,0.002409282680165936,-0.012598557865552529,0.20337588905240764
Aversion,Medium,True,0.07758241758241759,0.01583585081196265,-0.012598557865552529,0.20371830880815664
Aversion,Medium,True,0.07758241758241759,0.029262418943759416,-0.012598557865552529,0.20400304128973037
Aversion,Medium,True,0.07758241758241759,0.04268898707555607,-0.012598557865552529,0.20423008649712876
Aversion,Medium,True,0.07758241758241759,0.05611555520735284,-0.012598557865552529,0.2043994444303519
Aversion,Medium,True,0.07758241758241759,0.06954212333914961,-0.012598557865552529,0.20451111508939976
Aversion,Medium,True,0.07758241758241759,0.08296869147094627,-0.012598557865552529,0.20456509847427232
Aversion,Medium,True,0.07758241758241759,0.09639525960274303,-0.012598557865552529,0.20456139458496958
Aversion,Medium,True,0.07758241758241759,0.1098218277345398,-0.012598557865552529,0.20450000342149155
Aversion,Medium,True,0.07758241758241759,0.12324839586633646,-0.012598557865552529,0.20438092498383825
Aversion,Medium,True,0.07758241758241759,0.13667496399813323,-0.012598557865552529,0.20420415927200963
Aversion,Medium,True,0.07758241758241759,0.15010153212993,-0.012598557865552529,0.20396970628600578
Aversion,Medium,True,0.07758241758241759,0.16352810026172665,-0.012598557865552529,0.2036775660258266
Aversion,Medium,True,0.07758241758241759,0.17695466839352342,-0.012598557865552529,0.20332773849147207
Aversion,Medium,True,0.07758241758241759,0.19038123652532007,-0.012598557865552529,0.20292022368294235
Aversion,Medium,True,0.07758241758241759,0.20380780465711684,-0.012598557865552529,0.2024550216002373
Aversion,Medium,True,0.07758241758241759,0.2172343727889136,-0.012598557865552529,0.20193213224335696
Aversion,Medium,True,0.07758241758241759,0.23066094092071027,-0.012598557865552529,0.2013515556123013
Aversion,Medium,True,0.07758241758241759,0.24408750905250703,-0.012598557865552529,0.20071329170707042
Aversion,Medium,True,0.07758241758241759,0.2575140771843038,-0.012598557865552529,0.20001734052766418
Aversion,Medium,True,0.07758241758241759,0.27094064531610046,-0.012598557865552529,0.1992637020740827
Aversion,Medium,True,0.07758241758241759,0.2843672134478972,-0.012598557865552529,0.19845237634632593
Aversion,Medium,True,0.07758241758241759,0.297793781579694,-0.012598557865552529,0.1975833633443938
Aversion,Medium,True,0.07758241758241759,0.31122034971149065,-0.012598557865552529,0.19665666306828647
Aversion,Medium,True,0.07758241758241759,0.3246469178432874,-0.012598557865552529,0.1956722755180038
Aversion,Medium,True,0.07758241758241759,0.3380734859750842,-0.012598557865552529,0.19463020069354586
Aversion,Medium,True,0.07758241758241759,0.35150005410688084,-0.012598557865552529,0.19353043859491262
Aversion,Medium,True,0.07758241758241759,0.3649266222386776,-0.012598557865552529,0.1923729892221041
Aversion,Medium,True,0.07758241758241759,0.3783531903704744,-0.012598557865552529,0.19115785257512027
Aversion,Medium,True,0.07758241758241759,0.39177975850227104,-0.012598557865552529,0.1898850286539612
Aversion,Medium,True,0.07758241758241759,0.4052063266340678,-0.012598557865552529,0.18855451745862684
Aversion,Medium,True,0.07758241758241759,0.41863289476586457,-0.012598557865552529,0.18716631898911712
Aversion,Medium,True,0.07758241758241759,0.43205946289766123,-0.012598557865552529,0.18572043324543216
Aversion,Medium,True,0.07758241758241759,0.445486031029458,-0.012598557865552529,0.1842168602275719
Aversion,Medium,True,0.07758241758241759,0.45891259916125476,-0.012598557865552529,0.18265559993553632
Aversion,Medium,True,0.07758241758241759,0.4723391672930514,-0.012598557865552529,0.1810366523693255
Aversion,Medium,True,0.07758241758241759,0.4857657354248482,-0.012598557865552529,0.17936001752893935
Aversion,Medium,True,0.07758241758241759,0.4991923035566448,-0.012598557865552529,0.17762569541437798
Aversion,Medium,True,0.07758241758241759,-0.4943737381963131,-0.0025016505866350958,0.1497141819155977
Aversion,Medium,True,0.07758241758241759,-0.48094717006451637,-0.0025016505866350958,0.1522154328422626
Aversion,Medium,True,0.07758241758241759,-0.4675206019327196,-0.0025016505866350958,0.15465899649475218
Aversion,Medium,True,0.07758241758241759,-0.4540940338009229,-0.0025016505866350958,0.15704487287306643
Aversion,Medium,True,0.07758241758241759,-0.4406674656691262,-0.0025016505866350958,0.15937306197720544
Aversion,Medium,True,0.07758241758241759,-0.4272408975373294,-0.0025016505866350958,0.16164356380716915
Aversion,Medium,True,0.07758241758241759,-0.4138143294055327,-0.0025016505866350958,0.16385637836295755
Aversion,Medium,True,0.07758241758241759,-0.400387761273736,-0.0025016505866350958,0.16601150564457065
Aversion,Medium,True,0.07758241758241759,-0.3869611931419392,-0.0025016505866350958,0.1681089456520085
Aversion,Medium,True,0.07758241758241759,-0.3735346250101425,-0.0025016505866350958,0.17014869838527105
Aversion,Medium,True,0.07758241758241759,-0.3601080568783458,-0.0025016505866350958,0.1721307638443583
Aversion,Medium,True,0.07758241758241759,-0.346681488746549,-0.0025016505866350958,0.17405514202927028
Aversion,Medium,True,0.07758241758241759,-0.3332549206147523,-0.0025016505866350958,0.17592183294000693
Aversion,Medium,True,0.07758241758241759,-0.3198283524829556,-0.0025016505866350958,0.17773083657656832
Aversion,Medium,True,0.07758241758241759,-0.30640178435115883,-0.0025016505866350958,0.17948215293895445
Aversion,Medium,True,0.07758241758241759,-0.2929752162193622,-0.0025016505866350958,0.18117578202716525
Aversion,Medium,True,0.07758241758241759,-0.2795486480875654,-0.0025016505866350958,0.18281172384120076
Aversion,Medium,True,0.07758241758241759,-0.26612207995576864,-0.0025016505866350958,0.18438997838106097
Aversion,Medium,True,0.07758241758241759,-0.252695511823972,-0.0025016505866350958,0.18591054564674592
Aversion,Medium,True,0.07758241758241759,-0.23926894369217522,-0.0025016505866350958,0.18737342563825557
Aversion,Medium,True,0.07758241758241759,-0.2258423755603785,-0.0025016505866350958,0.18877861835558993
Aversion,Medium,True,0.07758241758241759,-0.21241580742858174,-0.0025016505866350958,0.19012612379874902
Aversion,Medium,True,0.07758241758241759,-0.19898923929678503,-0.0025016505866350958,0.19141594196773276
Aversion,Medium,True,0.07758241758241759,-0.1855626711649883,-0.0025016505866350958,0.19264807286254126
Aversion,Medium,True,0.07758241758241759,-0.17213610303319155,-0.0025016505866350958,0.1938225164831745
Aversion,Medium,True,0.07758241758241759,-0.15870953490139483,-0.0025016505866350958,0.1949392728296324
Aversion,Medium,True,0.07758241758241759,-0.14528296676959812,-0.0025016505866350958,0.195998341901915
Aversion,Medium,True,0.07758241758241759,-0.1318563986378014,-0.0025016505866350958,0.19699972370002233
Aversion,Medium,True,0.07758241758241759,-0.11842983050600464,-0.0025016505866350958,0.19794341822395436
Aversion,Medium,True,0.07758241758241759,-0.10500326237420793,-0.0025016505866350958,0.19882942547371116
Aversion,Medium,True,0.07758241758241759,-0.09157669424241122,-0.0025016505866350958,0.19965774544929263
Aversion,Medium,True,0.07758241758241759,-0.07815012611061445,-0.0025016505866350958,0.20042837815069878
Aversion,Medium,True,0.07758241758241759,-0.06472355797881774,-0.0025016505866350958,0.20114132357792966
Aversion,Medium,True,0.07758241758241759,-0.051296989847021024,-0.0025016505866350958,0.20179658173098527
Aversion,Medium,True,0.07758241758241759,-0.037870421715224256,-0.0025016505866350958,0.20239415260986557
Aversion,Medium,True,0.07758241758241759,-0.024443853583427544,-0.0025016505866350958,0.2029340362145706
Aversion,Medium,True,0.07758241758241759,-0.011017285451630832,-0.0025016505866350958,0.20341623254510033
Aversion,Medium,True,0.07758241758241759,0.002409282680165936,-0.0025016505866350958,0.20384074160145474
Aversion,Medium,True,0.07758241758241759,0.01583585081196265,-0.0025016505866350958,0.2042075633836339
Aversion,Medium,True,0.07758241758241759,0.029262418943759416,-0.0025016505866350958,0.2045166978916378
Aversion,Medium,True,0.07758241758241759,0.04268898707555607,-0.0025016505866350958,0.20476814512546632
Aversion,Medium,True,0.07758241758241759,0.05611555520735284,-0.0025016505866350958,0.2049619050851196
Aversion,Medium,True,0.07758241758241759,0.06954212333914961,-0.0025016505866350958,0.2050979777705976
Aversion,Medium,True,0.07758241758241759,0.08296869147094627,-0.0025016505866350958,0.2051763631819003
Aversion,Medium,True,0.07758241758241759,0.09639525960274303,-0.0025016505866350958,0.20519706131902773
Aversion,Medium,True,0.07758241758241759,0.1098218277345398,-0.0025016505866350958,0.20516007218197985
Aversion,Medium,True,0.07758241758241759,0.12324839586633646,-0.0025016505866350958,0.20506539577075666
Aversion,Medium,True,0.07758241758241759,0.13667496399813323,-0.0025016505866350958,0.20491303208535822
Aversion,Medium,True,0.07758241758241759,0.15010153212993,-0.0025016505866350958,0.2047029811257845
Aversion,Medium,True,0.07758241758241759,0.16352810026172665,-0.0025016505866350958,0.2044352428920355
Aversion,Medium,True,0.07758241758241759,0.17695466839352342,-0.0025016505866350958,0.2041098173841111
Aversion,Medium,True,0.07758241758241759,0.19038123652532007,-0.0025016505866350958,0.20372670460201153
Aversion,Medium,True,0.07758241758241759,0.20380780465711684,-0.0025016505866350958,0.2032859045457366
Aversion,Medium,True,0.07758241758241759,0.2172343727889136,-0.0025016505866350958,0.20278741721528643
Aversion,Medium,True,0.07758241758241759,0.23066094092071027,-0.0025016505866350958,0.20223124261066094
Aversion,Medium,True,0.07758241758241759,0.24408750905250703,-0.0025016505866350958,0.20161738073186017
Aversion,Medium,True,0.07758241758241759,0.2575140771843038,-0.0025016505866350958,0.2009458315788841
Aversion,Medium,True,0.07758241758241759,0.27094064531610046,-0.0025016505866350958,0.20021659515173276
Aversion,Medium,True,0.07758241758241759,0.2843672134478972,-0.0025016505866350958,0.19942967145040613
Aversion,Medium,True,0.07758241758241759,0.297793781579694,-0.0025016505866350958,0.19858506047490418
Aversion,Medium,True,0.07758241758241759,0.31122034971149065,-0.0025016505866350958,0.19768276222522696
Aversion,Medium,True,0.07758241758241759,0.3246469178432874,-0.0025016505866350958,0.19672277670137447
Aversion,Medium,True,0.07758241758241759,0.3380734859750842,-0.0025016505866350958,0.19570510390334664
Aversion,Medium,True,0.07758241758241759,0.35150005410688084,-0.0025016505866350958,0.19462974383114356
Aversion,Medium,True,0.07758241758241759,0.3649266222386776,-0.0025016505866350958,0.19349669648476522
Aversion,Medium,True,0.07758241758241759,0.3783531903704744,-0.0025016505866350958,0.1923059618642115
Aversion,Medium,True,0.07758241758241759,0.39177975850227104,-0.0025016505866350958,0.1910575399694826
Aversion,Medium,True,0.07758241758241759,0.4052063266340678,-0.0025016505866350958,0.18975143080057835
Aversion,Medium,True,0.07758241758241759,0.41863289476586457,-0.0025016505866350958,0.1883876343574988
Aversion,Medium,True,0.07758241758241759,0.43205946289766123,-0.0025016505866350958,0.186966150640244
Aversion,Medium,True,0.07758241758241759,0.445486031029458,-0.0025016505866350958,0.18548697964881386
Aversion,Medium,True,0.07758241758241759,0.45891259916125476,-0.0025016505866350958,0.18395012138320846
Aversion,Medium,True,0.07758241758241759,0.4723391672930514,-0.0025016505866350958,0.18235557584342776
Aversion,Medium,True,0.07758241758241759,0.4857657354248482,-0.0025016505866350958,0.18070334302947177
Aversion,Medium,True,0.07758241758241759,0.4991923035566448,-0.0025016505866350958,0.17899342294134055
Aversion,Medium,True,0.07758241758241759,-0.4943737381963131,0.007595256692282393,0.14925169207794559
Aversion,Medium,True,0.07758241758241759,-0.48094717006451637,0.007595256692282393,0.15177734503104065
Aversion,Medium,True,0.07758241758241759,-0.4675206019327196,0.007595256692282393,0.1542453107099604
Aversion,Medium,True,0.07758241758241759,-0.4540940338009229,0.007595256692282393,0.15665558911470476
