conditioning_level,surface_source,target_attainment,state,team_t_minus_1_vs_team_t,team_vs_peer_average,predicted_ai_authority_share
Medium,reference_shape,0.07758241758241759,Aversion,-0.2956521739130435,-0.2956521739130435,0.17311688651613036
Medium,reference_shape,0.07758241758241759,Aversion,-0.28405797101449276,-0.2956521739130435,0.17393110497148304
Medium,reference_shape,0.07758241758241759,Aversion,-0.2724637681159421,-0.2956521739130435,0.1747023072537628
Medium,reference_shape,0.07758241758241759,Aversion,-0.26086956521739135,-0.2956521739130435,0.17543049336296973
Medium,reference_shape,0.07758241758241759,Aversion,-0.2492753623188406,-0.2956521739130435,0.17611566329910378
Medium,reference_shape,0.07758241758241759,Aversion,-0.2376811594202899,-0.2956521739130435,0.17675781706216487
Medium,reference_shape,0.07758241758241759,Aversion,-0.22608695652173916,-0.2956521739130435,0.17735695465215315
Medium,reference_shape,0.07758241758241759,Aversion,-0.21449275362318843,-0.2956521739130435,0.1779130760690685
Medium,reference_shape,0.07758241758241759,Aversion,-0.2028985507246377,-0.2956521739130435,0.178426181312911
Medium,reference_shape,0.07758241758241759,Aversion,-0.19130434782608696,-0.2956521739130435,0.17889627038368056
Medium,reference_shape,0.07758241758241759,Aversion,-0.17971014492753626,-0.2956521739130435,0.1793233432813773
Medium,reference_shape,0.07758241758241759,Aversion,-0.16811594202898553,-0.2956521739130435,0.17970740000600116
Medium,reference_shape,0.07758241758241759,Aversion,-0.1565217391304348,-0.2956521739130435,0.18004844055755206
Medium,reference_shape,0.07758241758241759,Aversion,-0.1449275362318841,-0.2956521739130435,0.18034646493603018
Medium,reference_shape,0.07758241758241759,Aversion,-0.13333333333333336,-0.2956521739130435,0.18060147314143535
Medium,reference_shape,0.07758241758241759,Aversion,-0.12173913043478263,-0.2956521739130435,0.18081346517376762
Medium,reference_shape,0.07758241758241759,Aversion,-0.1101449275362319,-0.2956521739130435,0.18098244103302702
Medium,reference_shape,0.07758241758241759,Aversion,-0.09855072463768116,-0.2956521739130435,0.18110840071921358
Medium,reference_shape,0.07758241758241759,Aversion,-0.08695652173913043,-0.2956521739130435,0.18119134423232722
Medium,reference_shape,0.07758241758241759,Aversion,-0.07536231884057976,-0.2956521739130435,0.18123127157236796
Medium,reference_shape,0.07758241758241759,Aversion,-0.06376811594202902,-0.2956521739130435,0.18122818273933586
Medium,reference_shape,0.07758241758241759,Aversion,-0.05217391304347829,-0.2956521739130435,0.18118207773323086
Medium,reference_shape,0.07758241758241759,Aversion,-0.04057971014492756,-0.2956521739130435,0.18109295655405297
Medium,reference_shape,0.07758241758241759,Aversion,-0.02898550724637683,-0.2956521739130435,0.18096081920180215
Medium,reference_shape,0.07758241758241759,Aversion,-0.017391304347826098,-0.2956521739130435,0.18078566567647852
Medium,reference_shape,0.07758241758241759,Aversion,-0.005797101449275366,-0.2956521739130435,0.180567495978082
Medium,reference_shape,0.07758241758241759,Aversion,0.005797101449275366,-0.2956521739130435,0.18030631010661255
Medium,reference_shape,0.07758241758241759,Aversion,0.017391304347826098,-0.2956521739130435,0.18000210806207023
Medium,reference_shape,0.07758241758241759,Aversion,0.028985507246376774,-0.2956521739130435,0.17965488984445507
Medium,reference_shape,0.07758241758241759,Aversion,0.040579710144927505,-0.2956521739130435,0.179264655453767
Medium,reference_shape,0.07758241758241759,Aversion,0.05217391304347824,-0.2956521739130435,0.178831404890006
Medium,reference_shape,0.07758241758241759,Aversion,0.06376811594202897,-0.2956521739130435,0.1783551381531722
Medium,reference_shape,0.07758241758241759,Aversion,0.0753623188405797,-0.2956521739130435,0.17783585524326545
Medium,reference_shape,0.07758241758241759,Aversion,0.08695652173913043,-0.2956521739130435,0.1772735561602858
Medium,reference_shape,0.07758241758241759,Aversion,0.09855072463768116,-0.2956521739130435,0.17666824090423333
Medium,reference_shape,0.07758241758241759,Aversion,0.11014492753623184,-0.2956521739130435,0.17601990947510798
Medium,reference_shape,0.07758241758241759,Aversion,0.12173913043478257,-0.2956521739130435,0.1753285618729097
Medium,reference_shape,0.07758241758241759,Aversion,0.1333333333333333,-0.2956521739130435,0.17459419809763854
Medium,reference_shape,0.07758241758241759,Aversion,0.14492753623188404,-0.2956521739130435,0.1738168181492945
Medium,reference_shape,0.07758241758241759,Aversion,0.15652173913043477,-0.2956521739130435,0.17299642202787763
Medium,reference_shape,0.07758241758241759,Aversion,0.1681159420289855,-0.2956521739130435,0.1721330097333878
Medium,reference_shape,0.07758241758241759,Aversion,0.17971014492753623,-0.2956521739130435,0.1712265812658251
Medium,reference_shape,0.07758241758241759,Aversion,0.19130434782608696,-0.2956521739130435,0.17027713662518956
Medium,reference_shape,0.07758241758241759,Aversion,0.2028985507246377,-0.2956521739130435,0.1692846758114811
Medium,reference_shape,0.07758241758241759,Aversion,0.21449275362318843,-0.2956521739130435,0.16824919882469977
Medium,reference_shape,0.07758241758241759,Aversion,0.22608695652173916,-0.2956521739130435,0.16717070566484551
Medium,reference_shape,0.07758241758241759,Aversion,0.2376811594202899,-0.2956521739130435,0.16604919633191845
Medium,reference_shape,0.07758241758241759,Aversion,0.2492753623188405,-0.2956521739130435,0.16488467082591846
Medium,reference_shape,0.07758241758241759,Aversion,0.26086956521739124,-0.2956521739130435,0.1636771291468456
Medium,reference_shape,0.07758241758241759,Aversion,0.272463768115942,-0.2956521739130435,0.16242657129469987
Medium,reference_shape,0.07758241758241759,Aversion,0.2840579710144927,-0.2956521739130435,0.16113299726948122
Medium,reference_shape,0.07758241758241759,Aversion,0.29565217391304344,-0.2956521739130435,0.1597964070711897
Medium,reference_shape,0.07758241758241759,Aversion,0.30724637681159417,-0.2956521739130435,0.15841680069982528
Medium,reference_shape,0.07758241758241759,Aversion,0.3188405797101449,-0.2956521739130435,0.156994178155388
Medium,reference_shape,0.07758241758241759,Aversion,0.33043478260869563,-0.2956521739130435,0.1555285394378778
Medium,reference_shape,0.07758241758241759,Aversion,0.34202898550724636,-0.2956521739130435,0.15401988454729473
Medium,reference_shape,0.07758241758241759,Aversion,0.3536231884057971,-0.2956521739130435,0.15246821348363884
Medium,reference_shape,0.07758241758241759,Aversion,0.3652173913043478,-0.2956521739130435,0.15087352624690997
Medium,reference_shape,0.07758241758241759,Aversion,0.37681159420289856,-0.2956521739130435,0.1492358228371083
Medium,reference_shape,0.07758241758241759,Aversion,0.3884057971014493,-0.2956521739130435,0.14755510325423368
Medium,reference_shape,0.07758241758241759,Aversion,0.4,-0.2956521739130435,0.14583136749828624
Medium,reference_shape,0.07758241758241759,Aversion,-0.4,-0.28405797101449276,0.16433271290776014
Medium,reference_shape,0.07758241758241759,Aversion,-0.3884057971014493,-0.28405797101449276,0.16555827351812227
Medium,reference_shape,0.07758241758241759,Aversion,-0.37681159420289856,-0.28405797101449276,0.16674081795541157
Medium,reference_shape,0.07758241758241759,Aversion,-0.3652173913043478,-0.28405797101449276,0.16788034621962789
Medium,reference_shape,0.07758241758241759,Aversion,-0.3536231884057971,-0.28405797101449276,0.16897685831077133
Medium,reference_shape,0.07758241758241759,Aversion,-0.3420289855072464,-0.28405797101449276,0.17003035422884197
Medium,reference_shape,0.07758241758241759,Aversion,-0.3304347826086957,-0.28405797101449276,0.17104083397383965
Medium,reference_shape,0.07758241758241759,Aversion,-0.31884057971014496,-0.28405797101449276,0.17200829754576447
Medium,reference_shape,0.07758241758241759,Aversion,-0.3072463768115942,-0.28405797101449276,0.17293274494461638
Medium,reference_shape,0.07758241758241759,Aversion,-0.2956521739130435,-0.28405797101449276,0.17381417617039546
Medium,reference_shape,0.07758241758241759,Aversion,-0.28405797101449276,-0.28405797101449276,0.17465259122310164
Medium,reference_shape,0.07758241758241759,Aversion,-0.2724637681159421,-0.28405797101449276,0.17544799010273485
Medium,reference_shape,0.07758241758241759,Aversion,-0.26086956521739135,-0.28405797101449276,0.17620037280929532
Medium,reference_shape,0.07758241758241759,Aversion,-0.2492753623188406,-0.28405797101449276,0.17690973934278287
Medium,reference_shape,0.07758241758241759,Aversion,-0.2376811594202899,-0.28405797101449276,0.17757608970319744
Medium,reference_shape,0.07758241758241759,Aversion,-0.22608695652173916,-0.28405797101449276,0.17819942389053922
Medium,reference_shape,0.07758241758241759,Aversion,-0.21449275362318843,-0.28405797101449276,0.17877974190480808
Medium,reference_shape,0.07758241758241759,Aversion,-0.2028985507246377,-0.28405797101449276,0.17931704374600407
Medium,reference_shape,0.07758241758241759,Aversion,-0.19130434782608696,-0.28405797101449276,0.17981132941412714
Medium,reference_shape,0.07758241758241759,Aversion,-0.17971014492753626,-0.28405797101449276,0.18026259890917737
Medium,reference_shape,0.07758241758241759,Aversion,-0.16811594202898553,-0.28405797101449276,0.1806708522311547
Medium,reference_shape,0.07758241758241759,Aversion,-0.1565217391304348,-0.28405797101449276,0.18103608938005913
Medium,reference_shape,0.07758241758241759,Aversion,-0.1449275362318841,-0.28405797101449276,0.18135831035589073
Medium,reference_shape,0.07758241758241759,Aversion,-0.13333333333333336,-0.28405797101449276,0.18163751515864937
Medium,reference_shape,0.07758241758241759,Aversion,-0.12173913043478263,-0.28405797101449276,0.18187370378833514
Medium,reference_shape,0.07758241758241759,Aversion,-0.1101449275362319,-0.28405797101449276,0.18206687624494805
Medium,reference_shape,0.07758241758241759,Aversion,-0.09855072463768116,-0.28405797101449276,0.18221703252848814
Medium,reference_shape,0.07758241758241759,Aversion,-0.08695652173913043,-0.28405797101449276,0.18232417263895523
Medium,reference_shape,0.07758241758241759,Aversion,-0.07536231884057976,-0.28405797101449276,0.1823882965763495
Medium,reference_shape,0.07758241758241759,Aversion,-0.06376811594202902,-0.28405797101449276,0.18240940434067088
Medium,reference_shape,0.07758241758241759,Aversion,-0.05217391304347829,-0.28405797101449276,0.18238749593191936
Medium,reference_shape,0.07758241758241759,Aversion,-0.04057971014492756,-0.28405797101449276,0.182322571350095
Medium,reference_shape,0.07758241758241759,Aversion,-0.02898550724637683,-0.28405797101449276,0.18221463059519766
Medium,reference_shape,0.07758241758241759,Aversion,-0.017391304347826098,-0.28405797101449276,0.18206367366722753
Medium,reference_shape,0.07758241758241759,Aversion,-0.005797101449275366,-0.28405797101449276,0.18186970056618454
Medium,reference_shape,0.07758241758241759,Aversion,0.005797101449275366,-0.28405797101449276,0.18163271129206857
Medium,reference_shape,0.07758241758241759,Aversion,0.017391304347826098,-0.28405797101449276,0.18135270584487972
Medium,reference_shape,0.07758241758241759,Aversion,0.028985507246376774,-0.28405797101449276,0.18102968422461807
Medium,reference_shape,0.07758241758241759,Aversion,0.040579710144927505,-0.28405797101449276,0.18066364643128346
Medium,reference_shape,0.07758241758241759,Aversion,0.05217391304347824,-0.28405797101449276,0.18025459246487605
Medium,reference_shape,0.07758241758241759,Aversion,0.06376811594202897,-0.28405797101449276,0.17980252232539568
Medium,reference_shape,0.07758241758241759,Aversion,0.0753623188405797,-0.28405797101449276,0.17930743601284246
Medium,reference_shape,0.07758241758241759,Aversion,0.08695652173913043,-0.28405797101449276,0.1787693335272163
Medium,reference_shape,0.07758241758241759,Aversion,0.09855072463768116,-0.28405797101449276,0.17818821486851733
Medium,reference_shape,0.07758241758241759,Aversion,0.11014492753623184,-0.28405797101449276,0.17756408003674545
Medium,reference_shape,0.07758241758241759,Aversion,0.12173913043478257,-0.28405797101449276,0.1768969290319007
Medium,reference_shape,0.07758241758241759,Aversion,0.1333333333333333,-0.28405797101449276,0.176186761853983
Medium,reference_shape,0.07758241758241759,Aversion,0.14492753623188404,-0.28405797101449276,0.17543357850299252
Medium,reference_shape,0.07758241758241759,Aversion,0.15652173913043477,-0.28405797101449276,0.1746373789789291
Medium,reference_shape,0.07758241758241759,Aversion,0.1681159420289855,-0.28405797101449276,0.17379816328179276
Medium,reference_shape,0.07758241758241759,Aversion,0.17971014492753623,-0.28405797101449276,0.1729159314115836
Medium,reference_shape,0.07758241758241759,Aversion,0.19130434782608696,-0.28405797101449276,0.17199068336830153
Medium,reference_shape,0.07758241758241759,Aversion,0.2028985507246377,-0.28405797101449276,0.17102241915194658
Medium,reference_shape,0.07758241758241759,Aversion,0.21449275362318843,-0.28405797101449276,0.1700111387625187
Medium,reference_shape,0.07758241758241759,Aversion,0.22608695652173916,-0.28405797101449276,0.168956842200018
Medium,reference_shape,0.07758241758241759,Aversion,0.2376811594202899,-0.28405797101449276,0.16785952946444443
Medium,reference_shape,0.07758241758241759,Aversion,0.2492753623188405,-0.28405797101449276,0.16671920055579792
Medium,reference_shape,0.07758241758241759,Aversion,0.26086956521739124,-0.28405797101449276,0.16553585547407854
Medium,reference_shape,0.07758241758241759,Aversion,0.272463768115942,-0.28405797101449276,0.16430949421928634
Medium,reference_shape,0.07758241758241759,Aversion,0.2840579710144927,-0.28405797101449276,0.16304011679142114
Medium,reference_shape,0.07758241758241759,Aversion,0.29565217391304344,-0.28405797101449276,0.16172772319048312
Medium,reference_shape,0.07758241758241759,Aversion,0.30724637681159417,-0.28405797101449276,0.1603723134164722
Medium,reference_shape,0.07758241758241759,Aversion,0.3188405797101449,-0.28405797101449276,0.1589738874693884
Medium,reference_shape,0.07758241758241759,Aversion,0.33043478260869563,-0.28405797101449276,0.15753244534923175
Medium,reference_shape,0.07758241758241759,Aversion,0.34202898550724636,-0.28405797101449276,0.15604798705600217
Medium,reference_shape,0.07758241758241759,Aversion,0.3536231884057971,-0.28405797101449276,0.15452051258969976
Medium,reference_shape,0.07758241758241759,Aversion,0.3652173913043478,-0.28405797101449276,0.15295002195032442
Medium,reference_shape,0.07758241758241759,Aversion,0.37681159420289856,-0.28405797101449276,0.15133651513787622
Medium,reference_shape,0.07758241758241759,Aversion,0.3884057971014493,-0.28405797101449276,0.14967999215235508
Medium,reference_shape,0.07758241758241759,Aversion,0.4,-0.28405797101449276,0.1479804529937611
Medium,reference_shape,0.07758241758241759,Aversion,-0.4,-0.2724637681159421,0.1647799710560391
Medium,reference_shape,0.07758241758241759,Aversion,-0.3884057971014493,-0.2724637681159421,0.16602972826375473
Medium,reference_shape,0.07758241758241759,Aversion,-0.37681159420289856,-0.2724637681159421,0.16723646929839747
Medium,reference_shape,0.07758241758241759,Aversion,-0.3652173913043478,-0.2724637681159421,0.16840019415996732
Medium,reference_shape,0.07758241758241759,Aversion,-0.3536231884057971,-0.2724637681159421,0.16952090284846427
Medium,reference_shape,0.07758241758241759,Aversion,-0.3420289855072464,-0.2724637681159421,0.17059859536388838
