state,conditioning_level,plotted_in_figure,target_attainment,team_t_minus_1_vs_team_t,team_vs_peer_average,predicted_escalation_share
Aversion,Low,False,0.0,-0.3198283524829556,0.1287581440392917,0.6080405942226721
Aversion,Low,False,0.0,-0.30640178435115883,0.1287581440392917,0.6086054440556177
Aversion,Low,False,0.0,-0.2929752162193622,0.1287581440392917,0.6090981847958442
Aversion,Low,False,0.0,-0.2795486480875654,0.1287581440392917,0.6095188164433515
Aversion,Low,False,0.0,-0.26612207995576864,0.1287581440392917,0.6098673389981398
Aversion,Low,False,0.0,-0.252695511823972,0.1287581440392917,0.6101437524602089
Aversion,Low,False,0.0,-0.23926894369217522,0.1287581440392917,0.6103480568295591
Aversion,Low,False,0.0,-0.2258423755603785,0.1287581440392917,0.6104802521061901
Aversion,Low,False,0.0,-0.21241580742858174,0.1287581440392917,0.6105403382901019
Aversion,Low,False,0.0,-0.19898923929678503,0.1287581440392917,0.6105283153812946
Aversion,Low,False,0.0,-0.1855626711649883,0.1287581440392917,0.6104441833797682
Aversion,Low,False,0.0,-0.17213610303319155,0.1287581440392917,0.6102879422855226
Aversion,Low,False,0.0,-0.15870953490139483,0.1287581440392917,0.6100595920985581
Aversion,Low,False,0.0,-0.14528296676959812,0.1287581440392917,0.6097591328188743
Aversion,Low,False,0.0,-0.1318563986378014,0.1287581440392917,0.6093865644464715
Aversion,Low,False,0.0,-0.11842983050600464,0.1287581440392917,0.6089418869813495
Aversion,Low,False,0.0,-0.10500326237420793,0.1287581440392917,0.6084251004235085
Aversion,Low,False,0.0,-0.09157669424241122,0.1287581440392917,0.6078362047729482
Aversion,Low,False,0.0,-0.07815012611061445,0.1287581440392917,0.607175200029669
Aversion,Low,False,0.0,-0.06472355797881774,0.1287581440392917,0.6064420861936707
Aversion,Low,False,0.0,-0.051296989847021024,0.1287581440392917,0.6056368632649531
Aversion,Low,False,0.0,-0.037870421715224256,0.1287581440392917,0.6047595312435166
Aversion,Low,False,0.0,-0.024443853583427544,0.1287581440392917,0.6038100901293608
Aversion,Low,False,0.0,-0.011017285451630832,0.1287581440392917,0.602788539922486
Aversion,Low,False,0.0,0.002409282680165936,0.1287581440392917,0.601694880622892
Aversion,Low,False,0.0,0.01583585081196265,0.1287581440392917,0.6005291122305789
Aversion,Low,False,0.0,0.029262418943759416,0.1287581440392917,0.5992912347455467
Aversion,Low,False,0.0,0.04268898707555607,0.1287581440392917,0.5979812481677955
Aversion,Low,False,0.0,0.05611555520735284,0.1287581440392917,0.596599152497325
Aversion,Low,False,0.0,0.06954212333914961,0.1287581440392917,0.5951449477341355
Aversion,Low,False,0.0,0.08296869147094627,0.1287581440392917,0.5936186338782269
Aversion,Low,False,0.0,0.09639525960274303,0.1287581440392917,0.5920202109295992
Aversion,Low,False,0.0,0.1098218277345398,0.1287581440392917,0.5903496788882524
Aversion,Low,False,0.0,0.12324839586633646,0.1287581440392917,0.5886070377541864
Aversion,Low,False,0.0,0.13667496399813323,0.1287581440392917,0.5867922875274013
Aversion,Low,False,0.0,0.15010153212993,0.1287581440392917,0.5849054282078971
Aversion,Low,False,0.0,0.16352810026172665,0.1287581440392917,0.5829464597956738
Aversion,Low,False,0.0,0.17695466839352342,0.1287581440392917,0.5809153822907315
Aversion,Low,False,0.0,0.19038123652532007,0.1287581440392917,0.5788121956930699
Aversion,Low,False,0.0,0.20380780465711684,0.1287581440392917,0.5766369000026893
Aversion,Low,False,0.0,0.2172343727889136,0.1287581440392917,0.5743894952195895
Aversion,Low,False,0.0,0.23066094092071027,0.1287581440392917,0.5720699813437706
Aversion,Low,False,0.0,0.24408750905250703,0.1287581440392917,0.5696783583752326
Aversion,Low,False,0.0,0.2575140771843038,0.1287581440392917,0.5672146263139756
Aversion,Low,False,0.0,0.27094064531610046,0.1287581440392917,0.5646787851599996
Aversion,Low,False,0.0,0.2843672134478972,0.1287581440392917,0.5620708349133041
Aversion,Low,False,0.0,0.297793781579694,0.1287581440392917,0.5593907755738898
Aversion,Low,False,0.0,0.31122034971149065,0.1287581440392917,0.5566386071417562
Aversion,Low,False,0.0,0.3246469178432874,0.1287581440392917,0.5538143296169036
Aversion,Low,False,0.0,0.3380734859750842,0.1287581440392917,0.5509179429993318
Aversion,Low,False,0.0,0.35150005410688084,0.1287581440392917,0.5479494472890409
Aversion,Low,False,0.0,0.3649266222386776,0.1287581440392917,0.5449088424860309
Aversion,Low,False,0.0,0.3783531903704744,0.1287581440392917,0.5417961285903019
Aversion,Low,False,0.0,0.39177975850227104,0.1287581440392917,0.5386113056018537
Aversion,Low,False,0.0,0.4052063266340678,0.1287581440392917,0.5353543735206864
Aversion,Low,False,0.0,0.41863289476586457,0.1287581440392917,0.5320253323467998
Aversion,Low,False,0.0,0.43205946289766123,0.1287581440392917,0.5286241820801945
Aversion,Low,False,0.0,0.445486031029458,0.1287581440392917,0.5251509227208698
Aversion,Low,False,0.0,0.45891259916125476,0.1287581440392917,0.521605554268826
Aversion,Low,False,0.0,0.4723391672930514,0.1287581440392917,0.5179880767240631
Aversion,Low,False,0.0,0.4857657354248482,0.1287581440392917,0.5142984900865812
Aversion,Low,False,0.0,0.4991923035566448,0.1287581440392917,0.5105367943563801
Aversion,Low,False,0.0,-0.4943737381963131,0.13885505131820913,0.5933901558274736
Aversion,Low,False,0.0,-0.48094717006451637,0.13885505131820913,0.5948680218393374
Aversion,Low,False,0.0,-0.4675206019327196,0.13885505131820913,0.5962737787584822
Aversion,Low,False,0.0,-0.4540940338009229,0.13885505131820913,0.597607426584908
Aversion,Low,False,0.0,-0.4406674656691262,0.13885505131820913,0.5988689653186144
Aversion,Low,False,0.0,-0.4272408975373294,0.13885505131820913,0.6000583949596019
Aversion,Low,False,0.0,-0.4138143294055327,0.13885505131820913,0.6011757155078703
Aversion,Low,False,0.0,-0.400387761273736,0.13885505131820913,0.6022209269634197
Aversion,Low,False,0.0,-0.3869611931419392,0.13885505131820913,0.6031940293262498
Aversion,Low,False,0.0,-0.3735346250101425,0.13885505131820913,0.6040950225963608
Aversion,Low,False,0.0,-0.3601080568783458,0.13885505131820913,0.6049239067737527
Aversion,Low,False,0.0,-0.346681488746549,0.13885505131820913,0.6056806818584256
Aversion,Low,False,0.0,-0.3332549206147523,0.13885505131820913,0.6063653478503792
Aversion,Low,False,0.0,-0.3198283524829556,0.13885505131820913,0.6069779047496138
Aversion,Low,False,0.0,-0.30640178435115883,0.13885505131820913,0.6075183525561293
Aversion,Low,False,0.0,-0.2929752162193622,0.13885505131820913,0.6079866912699255
Aversion,Low,False,0.0,-0.2795486480875654,0.13885505131820913,0.6083829208910028
Aversion,Low,False,0.0,-0.26612207995576864,0.13885505131820913,0.6087070414193609
Aversion,Low,False,0.0,-0.252695511823972,0.13885505131820913,0.608959052855
Aversion,Low,False,0.0,-0.23926894369217522,0.13885505131820913,0.6091389551979198
Aversion,Low,False,0.0,-0.2258423755603785,0.13885505131820913,0.6092467484481208
Aversion,Low,False,0.0,-0.21241580742858174,0.13885505131820913,0.6092824326056024
Aversion,Low,False,0.0,-0.19898923929678503,0.13885505131820913,0.6092460076703651
Aversion,Low,False,0.0,-0.1855626711649883,0.13885505131820913,0.6091374736424084
Aversion,Low,False,0.0,-0.17213610303319155,0.13885505131820913,0.6089568305217328
Aversion,Low,False,0.0,-0.15870953490139483,0.13885505131820913,0.6087040783083381
Aversion,Low,False,0.0,-0.14528296676959812,0.13885505131820913,0.6083792170022241
Aversion,Low,False,0.0,-0.1318563986378014,0.13885505131820913,0.6079822466033912
Aversion,Low,False,0.0,-0.11842983050600464,0.13885505131820913,0.6075131671118391
Aversion,Low,False,0.0,-0.10500326237420793,0.13885505131820913,0.6069719785275679
Aversion,Low,False,0.0,-0.09157669424241122,0.13885505131820913,0.6063586808505774
Aversion,Low,False,0.0,-0.07815012611061445,0.13885505131820913,0.605673274080868
Aversion,Low,False,0.0,-0.06472355797881774,0.13885505131820913,0.6049157582184397
Aversion,Low,False,0.0,-0.051296989847021024,0.13885505131820913,0.604086133263292
Aversion,Low,False,0.0,-0.037870421715224256,0.13885505131820913,0.6031843992154251
Aversion,Low,False,0.0,-0.024443853583427544,0.13885505131820913,0.6022105560748393
Aversion,Low,False,0.0,-0.011017285451630832,0.13885505131820913,0.6011646038415344
Aversion,Low,False,0.0,0.002409282680165936,0.13885505131820913,0.6000465425155102
Aversion,Low,False,0.0,0.01583585081196265,0.13885505131820913,0.5988563720967669
Aversion,Low,False,0.0,0.029262418943759416,0.13885505131820913,0.5975940925853046
Aversion,Low,False,0.0,0.04268898707555607,0.13885505131820913,0.5962597039811233
Aversion,Low,False,0.0,0.05611555520735284,0.13885505131820913,0.5948532062842226
Aversion,Low,False,0.0,0.06954212333914961,0.13885505131820913,0.5933745994946029
Aversion,Low,False,0.0,0.08296869147094627,0.13885505131820913,0.5918238836122642
Aversion,Low,False,0.0,0.09639525960274303,0.13885505131820913,0.5902010586372064
Aversion,Low,False,0.0,0.1098218277345398,0.13885505131820913,0.5885061245694294
Aversion,Low,False,0.0,0.12324839586633646,0.13885505131820913,0.5867390814089333
Aversion,Low,False,0.0,0.13667496399813323,0.13885505131820913,0.5848999291557181
Aversion,Low,False,0.0,0.15010153212993,0.13885505131820913,0.5829886678097836
Aversion,Low,False,0.0,0.16352810026172665,0.13885505131820913,0.5810052973711303
Aversion,Low,False,0.0,0.17695466839352342,0.13885505131820913,0.5789498178397577
Aversion,Low,False,0.0,0.19038123652532007,0.13885505131820913,0.5768222292156661
Aversion,Low,False,0.0,0.20380780465711684,0.13885505131820913,0.5746225314988552
Aversion,Low,False,0.0,0.2172343727889136,0.13885505131820913,0.5723507246893254
Aversion,Low,False,0.0,0.23066094092071027,0.13885505131820913,0.5700068087870763
Aversion,Low,False,0.0,0.24408750905250703,0.13885505131820913,0.5675907837921083
Aversion,Low,False,0.0,0.2575140771843038,0.13885505131820913,0.5651026497044209
Aversion,Low,False,0.0,0.27094064531610046,0.13885505131820913,0.5625424065240148
Aversion,Low,False,0.0,0.2843672134478972,0.13885505131820913,0.5599100542508892
Aversion,Low,False,0.0,0.297793781579694,0.13885505131820913,0.5572055928850447
Aversion,Low,False,0.0,0.31122034971149065,0.13885505131820913,0.554429022426481
Aversion,Low,False,0.0,0.3246469178432874,0.13885505131820913,0.5515803428751982
Aversion,Low,False,0.0,0.3380734859750842,0.13885505131820913,0.5486595542311964
Aversion,Low,False,0.0,0.35150005410688084,0.13885505131820913,0.5456666564944752
Aversion,Low,False,0.0,0.3649266222386776,0.13885505131820913,0.5426016496650351
Aversion,Low,False,0.0,0.3783531903704744,0.13885505131820913,0.539464533742876
Aversion,Low,False,0.0,0.39177975850227104,0.13885505131820913,0.5362553087279976
Aversion,Low,False,0.0,0.4052063266340678,0.13885505131820913,0.5329739746204001
Aversion,Low,False,0.0,0.41863289476586457,0.13885505131820913,0.5296205314200835
Aversion,Low,False,0.0,0.43205946289766123,0.13885505131820913,0.5261949791270479
Aversion,Low,False,0.0,0.445486031029458,0.13885505131820913,0.5226973177412931
Aversion,Low,False,0.0,0.45891259916125476,0.13885505131820913,0.5191275472628192
Aversion,Low,False,0.0,0.4723391672930514,0.13885505131820913,0.5154856676916262
Aversion,Low,False,0.0,0.4857657354248482,0.13885505131820913,0.5117716790277141
Aversion,Low,False,0.0,0.4991923035566448,0.13885505131820913,0.5079855812710828
Aversion,Low,False,0.0,-0.4943737381963131,0.14895195859712662,0.5926120694862953
Aversion,Low,False,0.0,-0.48094717006451637,0.14895195859712662,0.5940655334717291
Aversion,Low,False,0.0,-0.4675206019327196,0.14895195859712662,0.5954468883644437
Aversion,Low,False,0.0,-0.4540940338009229,0.14895195859712662,0.5967561341644393
Aversion,Low,False,0.0,-0.4406674656691262,0.14895195859712662,0.5979932708717157
Aversion,Low,False,0.0,-0.4272408975373294,0.14895195859712662,0.599158298486273
Aversion,Low,False,0.0,-0.4138143294055327,0.14895195859712662,0.6002512170081112
Aversion,Low,False,0.0,-0.400387761273736,0.14895195859712662,0.6012720264372304
Aversion,Low,False,0.0,-0.3869611931419392,0.14895195859712662,0.6022207267736305
Aversion,Low,False,0.0,-0.3735346250101425,0.14895195859712662,0.6030973180173114
Aversion,Low,False,0.0,-0.3601080568783458,0.14895195859712662,0.6039018001682731
Aversion,Low,False,0.0,-0.346681488746549,0.14895195859712662,0.6046341732265158
Aversion,Low,False,0.0,-0.3332549206147523,0.14895195859712662,0.6052944371920393
Aversion,Low,False,0.0,-0.3198283524829556,0.14895195859712662,0.6058825920648436
Aversion,Low,False,0.0,-0.30640178435115883,0.14895195859712662,0.606398637844929
Aversion,Low,False,0.0,-0.2929752162193622,0.14895195859712662,0.6068425745322952
Aversion,Low,False,0.0,-0.2795486480875654,0.14895195859712662,0.6072144021269422
Aversion,Low,False,0.0,-0.26612207995576864,0.14895195859712662,0.6075141206288702
Aversion,Low,False,0.0,-0.252695511823972,0.14895195859712662,0.6077417300380791
Aversion,Low,False,0.0,-0.23926894369217522,0.14895195859712662,0.6078972303545689
Aversion,Low,False,0.0,-0.2258423755603785,0.14895195859712662,0.6079806215783397
Aversion,Low,False,0.0,-0.21241580742858174,0.14895195859712662,0.6079919037093912
Aversion,Low,False,0.0,-0.19898923929678503,0.14895195859712662,0.6079310767477236
Aversion,Low,False,0.0,-0.1855626711649883,0.14895195859712662,0.6077981406933369
Aversion,Low,False,0.0,-0.17213610303319155,0.14895195859712662,0.6075930955462311
Aversion,Low,False,0.0,-0.15870953490139483,0.14895195859712662,0.6073159413064062
Aversion,Low,False,0.0,-0.14528296676959812,0.14895195859712662,0.6069666779738622
Aversion,Low,False,0.0,-0.1318563986378014,0.14895195859712662,0.6065453055485991
Aversion,Low,False,0.0,-0.11842983050600464,0.14895195859712662,0.6060518240306167
Aversion,Low,False,0.0,-0.10500326237420793,0.14895195859712662,0.6054862334199154
Aversion,Low,False,0.0,-0.09157669424241122,0.14895195859712662,0.6048485337164948
Aversion,Low,False,0.0,-0.07815012611061445,0.14895195859712662,0.6041387249203553
Aversion,Low,False,0.0,-0.06472355797881774,0.14895195859712662,0.6033568070314967
Aversion,Low,False,0.0,-0.051296989847021024,0.14895195859712662,0.6025027800499189
Aversion,Low,False,0.0,-0.037870421715224256,0.14895195859712662,0.6015766439756219
Aversion,Low,False,0.0,-0.024443853583427544,0.14895195859712662,0.600578398808606
Aversion,Low,False,0.0,-0.011017285451630832,0.14895195859712662,0.5995080445488709
Aversion,Low,False,0.0,0.002409282680165936,0.14895195859712662,0.5983655811964166
Aversion,Low,False,0.0,0.01583585081196265,0.14895195859712662,0.5971510087512432
Aversion,Low,False,0.0,0.029262418943759416,0.14895195859712662,0.5958643272133507
Aversion,Low,False,0.0,0.04268898707555607,0.14895195859712662,0.5945055365827392
Aversion,Low,False,0.0,0.05611555520735284,0.14895195859712662,0.5930746368594084
Aversion,Low,False,0.0,0.06954212333914961,0.14895195859712662,0.5915716280433586
Aversion,Low,False,0.0,0.08296869147094627,0.14895195859712662,0.5899965101345896
Aversion,Low,False,0.0,0.09639525960274303,0.14895195859712662,0.5883492831331016
Aversion,Low,False,0.0,0.1098218277345398,0.14895195859712662,0.5866299470388946
Aversion,Low,False,0.0,0.12324839586633646,0.14895195859712662,0.5848385018519683
Aversion,Low,False,0.0,0.13667496399813323,0.14895195859712662,0.5829749475723229
Aversion,Low,False,0.0,0.15010153212993,0.14895195859712662,0.5810392841999584
Aversion,Low,False,0.0,0.16352810026172665,0.14895195859712662,0.5790315117348749
Aversion,Low,False,0.0,0.17695466839352342,0.14895195859712662,0.5769516301770722
Aversion,Low,False,0.0,0.19038123652532007,0.14895195859712662,0.5747996395265503
Aversion,Low,False,0.0,0.20380780465711684,0.14895195859712662,0.5725755397833094
Aversion,Low,False,0.0,0.2172343727889136,0.14895195859712662,0.5702793309473494
Aversion,Low,False,0.0,0.23066094092071027,0.14895195859712662,0.5679110130186702
Aversion,Low,False,0.0,0.24408750905250703,0.14895195859712662,0.565470585997272
Aversion,Low,False,0.0,0.2575140771843038,0.14895195859712662,0.5629580498831546
Aversion,Low,False,0.0,0.27094064531610046,0.14895195859712662,0.5603734046763182
Aversion,Low,False,0.0,0.2843672134478972,0.14895195859712662,0.5577166503767624
Aversion,Low,False,0.0,0.297793781579694,0.14895195859712662,0.5549877869844878
Aversion,Low,False,0.0,0.31122034971149065,0.14895195859712662,0.5521868144994939
Aversion,Low,False,0.0,0.3246469178432874,0.14895195859712662,0.549313732921781
Aversion,Low,False,0.0,0.3380734859750842,0.14895195859712662,0.546368542251349
Aversion,Low,False,0.0,0.35150005410688084,0.14895195859712662,0.5433512424881978
Aversion,Low,False,0.0,0.3649266222386776,0.14895195859712662,0.5402618336323275
Aversion,Low,False,0.0,0.3783531903704744,0.14895195859712662,0.5371003156837382
Aversion,Low,False,0.0,0.39177975850227104,0.14895195859712662,0.5338666886424297
Aversion,Low,False,0.0,0.4052063266340678,0.14895195859712662,0.5305609525084021
Aversion,Low,False,0.0,0.41863289476586457,0.14895195859712662,0.5271831072816553
Aversion,Low,False,0.0,0.43205946289766123,0.14895195859712662,0.5237331529621896
Aversion,Low,False,0.0,0.445486031029458,0.14895195859712662,0.5202110895500047
Aversion,Low,False,0.0,0.45891259916125476,0.14895195859712662,0.5166169170451006
Aversion,Low,False,0.0,0.4723391672930514,0.14895195859712662,0.5129506354474773
Aversion,Low,False,0.0,0.4857657354248482,0.14895195859712662,0.5092122447571351
Aversion,Low,False,0.0,0.4991923035566448,0.14895195859712662,0.5054017449740738
Aversion,Low,False,0.0,-0.4943737381963131,0.159048865876044,0.5918013599334055
Aversion,Low,False,0.0,-0.48094717006451637,0.159048865876044,0.5932304218924092
Aversion,Low,False,0.0,-0.4675206019327196,0.159048865876044,0.5945873747586936
